"Time","Hour","Hour_num","Temp_Air","Temp_Water","light_intensity","Tide_Status","Temp","tide_ID","Profile"
2024-07-13 09:24:00,"09:24",9.004,30.06076846256,17,70.5342302750968,"High_Tide",17,4,"1720862640-17010710"
2024-07-13 09:30:00,"09:30",9.005,30.2149925773635,17,72.4565292390573,"High_Tide",17,4,"1720863000-17010720"
2024-07-13 09:36:00,"09:36",9.006,30.3683839969448,17,74.3500010497798,"High_Tide",17,4,"1720863360-17010740"
2024-07-13 09:42:00,"09:42",9.007,30.5208375944868,17,76.2138923810615,"High_Tide",17,4,"1720863720-17010760"
2024-07-13 09:48:00,"09:48",9.008,30.6722488859092,17,78.0474616754252,"High_Tide",17,4,"1720864080-17010780"
2024-07-13 09:54:00,"09:54",9.009,30.8225141014758,17,79.8499794391513,"High_Tide",17,4,"1720864440-17010800"
2024-07-13 10:00:00,"10:00",10,30.9715302569139,17,81.6207285325103,"High_Tide",17,4,"1720864800-17010820"
2024-07-13 10:06:00,"10:06",10.001,31.119195223994,17,83.3590044550797,"High_Tide",17,4,"1720865160-17010830"
2024-07-13 10:12:00,"10:12",10.002,31.2654078005238,17,85.0641156260327,"High_Tide",17,4,"1720865520-17010850"
2024-07-13 10:18:00,"10:18",10.003,31.4100677797067,17,86.735383659287,"High_Tide",17,4,"1720865880-17010870"
2024-07-13 10:24:00,"10:24",10.004,31.553076018819,17,88.3721436334034,"High_Tide",17,4,"1720866240-17010880"
2024-07-13 10:30:00,"10:30",10.005,31.694334507157,17,89.9737443561281,"High_Tide",17,4,"1720866600-17010900"
2024-07-13 10:36:00,"10:36",10.006,31.8337464332088,17,91.539548623472,"High_Tide",17,4,"1720866960-17010920"
2024-07-13 10:42:00,"10:42",10.007,31.971216251004,17,93.0689334732255,"High_Tide",17,4,"1720867320-17010930"
2024-07-13 10:48:00,"10:48",10.008,32.1066497455964,17,94.5612904328066,"High_Tide",17,4,"1720867680-17010950"
2024-07-13 10:54:00,"10:54",10.009,32.2399540976338,17,96.0160257613447,"High_Tide",17,4,"1720868040-17010960"
2024-07-13 11:00:00,"11:00",11,32.371037946972,17,97.4325606859028,"High_Tide",17,4,"1720868400-17010970"
2024-07-13 11:06:00,"11:06",11.001,32.4998114552884,17,98.8103316317447,"High_Tide",17,4,"1720868760-17010990"
2024-07-13 11:12:00,"11:12",11.002,32.6261863676529,17,100,"High_Tide",17,4,"1720869120-17011000"
2024-07-13 11:18:00,"11:18",11.003,32.750076073013,17,100,"High_Tide",17,4,"1720869480-17011000"
2024-07-13 11:24:00,"11:24",11.004,32.8713956635531,17,100,"High_Tide",17,4,"1720869840-17011000"
2024-07-13 11:30:00,"11:30",11.005,32.990061992886,17,100,"High_Tide",17,4,"1720870200-17011000"
2024-07-13 11:36:00,"11:36",11.006,33.105993733037,17,100,"High_Tide",17,4,"1720870560-17011000"
2024-07-13 11:42:00,"11:42",11.007,33.2191114301824,17,100,"High_Tide",17,4,"1720870920-17011000"
2024-07-13 11:48:00,"11:48",11.008,33.3293375591028,17,100,"High_Tide",17,4,"1720871280-17011000"
2024-07-13 11:54:00,"11:54",11.009,33.4365965763154,17,100,"High_Tide",17,4,"1720871640-17011000"
2024-07-13 12:00:00,"12:00",12,33.5408149718476,17,100,"High_Tide",17,4,"1720872000-17011000"
2024-07-13 12:06:00,"12:06",12.001,33.6419213196168,17,100,"Low_Tide",33.6419213196168,5,"1720872360-33601000"
2024-07-13 12:12:00,"12:12",12.002,33.7398463263827,17,100,"Low_Tide",33.7398463263827,5,"1720872720-33701000"
2024-07-13 12:18:00,"12:18",12.003,33.8345228792371,17,100,"Low_Tide",33.8345228792371,5,"1720873080-33801000"
2024-07-13 12:24:00,"12:24",12.004,33.9258860915999,17,100,"Low_Tide",33.9258860915999,5,"1720873440-33901000"
2024-07-13 12:30:00,"12:30",12.005,34.0138733476891,17,100,"Low_Tide",34.0138733476891,5,"1720873800-34001000"
2024-07-13 12:36:00,"12:36",12.006,34.0984243454342,17,100,"Low_Tide",34.0984243454342,5,"1720874160-34101000"
2024-07-13 12:42:00,"12:42",12.007,34.179481137805,17,100,"Low_Tide",34.179481137805,5,"1720874520-34201000"
2024-07-13 12:48:00,"12:48",12.008,34.2569881725248,17,100,"Low_Tide",34.2569881725248,5,"1720874880-34301000"
2024-07-13 12:54:00,"12:54",12.009,34.3308923301436,17,100,"Low_Tide",34.3308923301436,5,"1720875240-34301000"
2024-07-13 13:00:00,"13:00",13,34.4011429604433,17,100,"Low_Tide",34.4011429604433,5,"1720875600-34401000"
2024-07-13 13:06:00,"13:06",13.001,34.467691917151,17,100,"Low_Tide",34.467691917151,5,"1720875960-34501000"
2024-07-13 13:12:00,"13:12",13.002,34.530493590936,17,100,"Low_Tide",34.530493590936,5,"1720876320-34501000"
2024-07-13 13:18:00,"13:18",13.003,34.5895049406681,17,100,"Low_Tide",34.5895049406681,5,"1720876680-34601000"
2024-07-13 13:24:00,"13:24",13.004,34.6446855229159,17,100,"Low_Tide",34.6446855229159,5,"1720877040-34601000"
2024-07-13 13:30:00,"13:30",13.005,34.6959975196646,17,100,"Low_Tide",34.6959975196646,5,"1720877400-34701000"
2024-07-13 13:36:00,"13:36",13.006,34.7434057642347,17,100,"Low_Tide",34.7434057642347,5,"1720877760-34701000"
2024-07-13 13:42:00,"13:42",13.007,34.7868777653836,17,100,"Low_Tide",34.7868777653836,5,"1720878120-34801000"
2024-07-13 13:48:00,"13:48",13.008,34.826383729573,17,100,"Low_Tide",34.826383729573,5,"1720878480-34801000"
2024-07-13 13:54:00,"13:54",13.009,34.8618965813886,17,100,"Low_Tide",34.8618965813886,5,"1720878840-34901000"
2024-07-13 14:00:00,"14:00",14,34.8933919820956,17,100,"Low_Tide",34.8933919820956,5,"1720879200-34901000"
2024-07-13 14:06:00,"14:06",14.001,34.9208483463195,17,100,"Low_Tide",34.9208483463195,5,"1720879560-34901000"
2024-07-13 14:12:00,"14:12",14.002,34.9442468568398,17,100,"Low_Tide",34.9442468568398,5,"1720879920-34901000"
2024-07-13 14:18:00,"14:18",14.003,34.9635714774862,17,100,"Low_Tide",34.9635714774862,5,"1720880280-35001000"
2024-07-13 14:24:00,"14:24",14.004,34.978808964129,17,100,"Low_Tide",34.978808964129,5,"1720880640-35001000"
2024-07-13 14:30:00,"14:30",14.005,34.9899488737559,17,100,"Low_Tide",34.9899488737559,5,"1720881000-35001000"
2024-07-13 14:36:00,"14:36",14.006,34.9969835716294,17,100,"Low_Tide",34.9969835716294,5,"1720881360-35001000"
2024-07-13 14:42:00,"14:42",14.007,34.9999082365189,17,100,"Low_Tide",34.9999082365189,5,"1720881720-35001000"
2024-07-13 14:48:00,"14:48",14.008,34.9987208640052,17,100,"Low_Tide",34.9987208640052,5,"1720882080-35001000"
2024-07-13 14:54:00,"14:54",14.009,34.9934222678541,17,100,"Low_Tide",34.9934222678541,5,"1720882440-35001000"
2024-07-13 15:00:00,"15:00",15,34.9840160794587,17,100,"Low_Tide",34.9840160794587,5,"1720882800-35001000"
2024-07-13 15:06:00,"15:06",15.001,34.9705087453508,17,100,"Low_Tide",34.9705087453508,5,"1720883160-35001000"
2024-07-13 15:12:00,"15:12",15.002,34.9529095227823,17,100,"Low_Tide",34.9529095227823,5,"1720883520-35001000"
2024-07-13 15:18:00,"15:18",15.003,34.9312304733815,17,100,"Low_Tide",34.9312304733815,5,"1720883880-34901000"
2024-07-13 15:24:00,"15:24",15.004,34.9054864548857,17,100,"Low_Tide",34.9054864548857,5,"1720884240-34901000"
2024-07-13 15:30:00,"15:30",15.005,34.8756951109593,17,100,"Low_Tide",34.8756951109593,5,"1720884600-34901000"
2024-07-13 15:36:00,"15:36",15.006,34.8418768591015,17,100,"Low_Tide",34.8418768591015,5,"1720884960-34801000"
2024-07-13 15:42:00,"15:42",15.007,34.8040548766527,17,100,"Low_Tide",34.8040548766527,5,"1720885320-34801000"
2024-07-13 15:48:00,"15:48",15.008,34.7622550849104,17,100,"Low_Tide",34.7622550849104,5,"1720885680-34801000"
2024-07-13 15:54:00,"15:54",15.009,34.716506131364,17,100,"Low_Tide",34.716506131364,5,"1720886040-34701000"
2024-07-13 16:00:00,"16:00",16,34.666839370061,17,100,"Low_Tide",34.666839370061,5,"1720886400-34701000"
2024-07-13 16:06:00,"16:06",16.001,34.6132888401187,17,100,"Low_Tide",34.6132888401187,5,"1720886760-34601000"
2024-07-13 16:12:00,"16:12",16.002,34.5558912423954,17,100,"Low_Tide",34.5558912423954,5,"1720887120-34601000"
2024-07-13 16:18:00,"16:18",16.003,34.4946859143376,17,100,"Low_Tide",34.4946859143376,5,"1720887480-34501000"
2024-07-13 16:24:00,"16:24",16.004,34.4297148030197,17,100,"Low_Tide",34.4297148030197,5,"1720887840-34401000"
2024-07-13 16:30:00,"16:30",16.005,34.3610224363962,17,100,"Low_Tide",34.3610224363962,5,"1720888200-34401000"
2024-07-13 16:36:00,"16:36",16.006,34.2886558927838,17,100,"Low_Tide",34.2886558927838,5,"1720888560-34301000"
2024-07-13 16:42:00,"16:42",16.007,34.2126647685967,17,100,"Low_Tide",34.2126647685967,5,"1720888920-34201000"
2024-07-13 16:48:00,"16:48",16.008,34.1331011443557,17,100,"Low_Tide",34.1331011443557,5,"1720889280-34101000"
2024-07-13 16:54:00,"16:54",16.009,34.0500195489944,17,100,"Low_Tide",34.0500195489944,5,"1720889640-34101000"
2024-07-13 17:00:00,"17:00",17,33.9634769224884,17,100,"Low_Tide",33.9634769224884,5,"1720890000-34001000"
2024-07-13 17:06:00,"17:06",17.001,33.8735325768309,17,99.484508706605,"Low_Tide",33.8735325768309,5,"1720890360-33900990"
2024-07-13 17:12:00,"17:12",17.002,33.7802481553836,17,98.1263262797318,"Low_Tide",33.7802481553836,5,"1720890720-33800980"
2024-07-13 17:18:00,"17:18",17.003,33.6836875906294,17,96.7291038564074,"Low_Tide",33.6836875906294,5,"1720891080-33700970"
2024-07-13 17:24:00,"17:24",17.004,33.5839170603559,17,95.2933973278033,"Low_Tide",33.5839170603559,5,"1720891440-33600950"
2024-07-13 17:30:00,"17:30",17.005,33.4810049423011,17,93.8197778961636,"Low_Tide",33.4810049423011,5,"1720891800-33500940"
2024-07-13 17:36:00,"17:36",17.006,33.3750217672899,17,92.3088318475498,"Low_Tide",33.3750217672899,5,"1720892160-33400920"
2024-07-13 17:42:00,"17:42",17.007,33.2660401708967,17,90.7611603185849,"Low_Tide",33.2660401708967,5,"1720892520-33300910"
2024-07-13 17:48:00,"17:48",17.008,33.1541348436639,17,89.1773790572873,"Low_Tide",33.1541348436639,5,"1720892880-33200890"
2024-07-13 17:54:00,"17:54",17.009,33.0393824799128,17,87.5581181780941,"Low_Tide",33.0393824799128,5,"1720893240-33000880"
2024-07-13 18:00:00,"18:00",18,32.9218617251817,17,85.9040219111662,"Low_Tide",32.9218617251817,5,"1720893600-32900860"
2024-07-13 18:06:00,"18:06",18.001,32.8016531223255,17,84.215748346079,"High_Tide",17,6,"1720893960-17010840"
2024-07-13 18:12:00,"18:12",18.002,32.678839056316,17,82.4939691699982,"High_Tide",17,6,"1720894320-17010820"
2024-07-13 18:18:00,"18:18",18.003,32.5535036977795,17,80.7393694004463,"High_Tide",17,6,"1720894680-17010810"
2024-07-13 18:24:00,"18:24",18.004,32.42573294531,17,78.9526471127655,"High_Tide",17,6,"1720895040-17010790"
2024-07-13 18:30:00,"18:30",18.005,32.2956143665989,17,77.1345131623847,"High_Tide",17,6,"1720895400-17010770"
2024-07-13 18:36:00,"18:36",18.006,32.1632371384206,17,75.2856909020031,"High_Tide",17,6,"1720895760-17010750"
2024-07-13 18:42:00,"18:42",18.007,32.0286919855149,17,73.4069158938007,"High_Tide",17,6,"1720896120-17010730"
2024-07-13 18:48:00,"18:48",18.008,31.8920711184088,17,71.498935616792,"High_Tide",17,6,"1720896480-17010710"
2024-07-13 18:54:00,"18:54",18.009,31.7534681702203,17,69.5625091694378,"High_Tide",17,6,"1720896840-17010700"
2024-07-13 19:00:00,"19:00",19,31.6129781324868,17,67.5984069676346,"High_Tide",17,6,"1720897200-17010680"
2024-07-13 19:06:00,"19:06",19.001,31.4706972900624,17,65.6074104382012,"High_Tide",17,6,"1720897560-17010660"
2024-07-13 19:12:00,"19:12",19.002,31.3267231551295,17,63.5903117079845,"High_Tide",17,6,"1720897920-17010640"
2024-07-13 19:18:00,"19:18",19.003,31.1811544003685,17,61.5479132887087,"High_Tide",17,6,"1720898280-17010620"
2024-07-13 19:24:00,"19:24",19.004,31.0340907913325,17,59.4810277576916,"High_Tide",17,6,"1720898640-17010590"
2024-07-13 19:30:00,"19:30",19.005,30.8856331180733,17,57.3904774345582,"High_Tide",17,6,"1720899000-17010570"
2024-07-13 19:36:00,"19:36",19.006,30.7358831260645,17,55.2770940540758,"High_Tide",17,6,"1720899360-17010550"
2024-07-13 19:42:00,"19:42",19.007,30.5849434464703,17,53.1417184352461,"High_Tide",17,6,"1720899720-17010530"
2024-07-13 19:48:00,"19:48",19.008,30.4329175258076,17,50.9852001467806,"High_Tide",17,6,"1720900080-17010510"
2024-07-13 19:54:00,"19:54",19.009,30.2799095550486,17,48.808397169096,"High_Tide",17,6,"1720900440-17010490"
2024-07-13 20:00:00,"20:00",20,30.1260243982134,17,46.6121755529634,"High_Tide",17,6,"1720900800-17010470"
2024-07-13 20:06:00,"20:06",20.001,29.9713675205019,17,44.3974090749454,"High_Tide",17,6,"1720901160-17010440"
2024-07-13 20:12:00,"20:12",20.002,29.8160449160127,17,42.164978889761,"High_Tide",17,6,"1720901520-17010420"
2024-07-13 20:18:00,"20:18",20.003,29.6601630351004,17,39.9157731797138,"High_Tide",17,6,"1720901880-17010400"
2024-07-13 20:24:00,"20:24",20.004,29.5038287114198,17,37.6506868013244,"High_Tide",17,6,"1720902240-17010380"
2024-07-13 20:30:00,"20:30",20.005,29.3471490887071,17,35.3706209293085,"High_Tide",17,6,"1720902600-17010350"
2024-07-13 20:36:00,"20:36",20.006,29.1902315473495,17,33.0764826980399,"High_Tide",17,6,"1720902960-17010330"
2024-07-13 20:42:00,"20:42",20.007,29.0331836307917,17,30.7691848406433,"High_Tide",17,6,"1720903320-17010310"
2024-07-13 20:48:00,"20:48",20.008,28.8761129718309,17,28.4496453258597,"High_Tide",17,6,"1720903680-17010280"
2024-07-13 20:54:00,"20:54",20.009,28.7191272188508,17,26.1187869928274,"High_Tide",17,6,"1720904040-17010260"
2024-07-13 21:00:00,"21:00",21,28.5623339620451,17,23.7775371839277,"High_Tide",17,6,"1720904400-17010240"
2024-07-13 21:06:00,"21:06",21.001,28.4058406596799,17,21.4268273758364,"High_Tide",17,6,"1720904760-17010210"
2024-07-13 21:12:00,"21:12",21.002,28.2497545644476,17,19.0675928089323,"High_Tide",17,6,"1720905120-17010190"
2024-07-13 21:18:00,"21:18",21.003,28.0941826499613,17,16.7007721152078,"High_Tide",17,6,"1720905480-17010170"
2024-07-13 21:24:00,"21:24",21.004,27.93923153744,17,14.3273069448293,"High_Tide",17,6,"1720905840-17010140"
2024-07-13 21:30:00,"21:30",21.005,27.7850074226365,17,11.948141591498,"High_Tide",17,6,"1720906200-17010120"
2024-07-13 21:36:00,"21:36",21.006,27.6316160030552,17,9.56422261675826,"High_Tide",17,6,"1720906560-17010100"
2024-07-13 21:42:00,"21:42",21.007,27.4791624055132,17,7.17649847340403,"High_Tide",17,6,"1720906920-17010070"
2024-07-13 21:48:00,"21:48",21.008,27.3277511140908,17,4.78591912813258,"High_Tide",17,6,"1720907280-17010050"
2024-07-13 21:54:00,"21:54",21.009,27.1774858985242,17,2.39343568359571,"High_Tide",17,6,"1720907640-17010020"
2024-07-13 22:00:00,"22:00",22,27.0284697430861,17,1.46952762458685e-14,"High_Tide",17,6,"1720908000-17010000"
2024-07-13 22:06:00,"22:06",22.001,26.880804776006,17,0,"High_Tide",17,6,"1720908360-17010000"
2024-07-13 22:12:00,"22:12",22.002,26.7345921994762,17,0,"High_Tide",17,6,"1720908720-17010000"
2024-07-13 22:18:00,"22:18",22.003,26.5899322202933,17,0,"High_Tide",17,6,"1720909080-17010000"
2024-07-13 22:24:00,"22:24",22.004,26.446923981181,17,0,"High_Tide",17,6,"1720909440-17010000"
2024-07-13 22:30:00,"22:30",22.005,26.305665492843,17,0,"High_Tide",17,6,"1720909800-17010000"
2024-07-13 22:36:00,"22:36",22.006,26.1662535667912,17,0,"High_Tide",17,6,"1720910160-17010000"
2024-07-13 22:42:00,"22:42",22.007,26.0287837489959,17,0,"High_Tide",17,6,"1720910520-17010000"
2024-07-13 22:48:00,"22:48",22.008,25.8933502544036,17,0,"High_Tide",17,6,"1720910880-17010000"
2024-07-13 22:54:00,"22:54",22.009,25.7600459023662,17,0,"High_Tide",17,6,"1720911240-17010000"
2024-07-13 23:00:00,"23:00",23,25.628962053028,17,0,"High_Tide",17,6,"1720911600-17010000"
2024-07-13 23:06:00,"23:06",23.001,25.5001885447116,17,0,"High_Tide",17,6,"1720911960-17010000"
2024-07-13 23:12:00,"23:12",23.002,25.3738136323471,17,0,"High_Tide",17,6,"1720912320-17010000"
2024-07-13 23:18:00,"23:18",23.003,25.249923926987,17,0,"High_Tide",17,6,"1720912680-17010000"
2024-07-13 23:24:00,"23:24",23.004,25.1286043364469,17,0,"High_Tide",17,6,"1720913040-17010000"
2024-07-13 23:30:00,"23:30",23.005,25.009938007114,17,0,"High_Tide",17,6,"1720913400-17010000"
2024-07-13 23:36:00,"23:36",23.006,24.894006266963,17,0,"High_Tide",17,6,"1720913760-17010000"
2024-07-13 23:42:00,"23:42",23.007,24.7808885698176,17,0,"High_Tide",17,6,"1720914120-17010000"
2024-07-13 23:48:00,"23:48",23.008,24.6706624408972,17,0,"High_Tide",17,6,"1720914480-17010000"
2024-07-13 23:54:00,"23:54",23.009,24.5634034236846,17,0,"High_Tide",17,6,"1720914840-17010000"
2024-07-14,"00:00",0,24.4591850281524,17,0,"High_Tide",17,6,"1720915200-17010000"
2024-07-14 00:06:00,"00:06",0.001,24.3580786803832,17,0,"Low_Tide",24.3580786803832,7,"1720915560-24400000"
2024-07-14 00:12:00,"00:12",0.002,24.2601536736173,17,0,"Low_Tide",24.2601536736173,7,"1720915920-24300000"
2024-07-14 00:18:00,"00:18",0.003,24.1654771207629,17,0,"Low_Tide",24.1654771207629,7,"1720916280-24200000"
2024-07-14 00:24:00,"00:24",0.004,24.0741139084001,17,0,"Low_Tide",24.0741139084001,7,"1720916640-24100000"
2024-07-14 00:30:00,"00:30",0.005,23.9861266523109,17,0,"Low_Tide",23.9861266523109,7,"1720917000-24000000"
2024-07-14 00:36:00,"00:36",0.006,23.9015756545658,17,0,"Low_Tide",23.9015756545658,7,"1720917360-23900000"
2024-07-14 00:42:00,"00:42",0.007,23.820518862195,17,0,"Low_Tide",23.820518862195,7,"1720917720-23800000"
2024-07-14 00:48:00,"00:48",0.008,23.7430118274752,17,0,"Low_Tide",23.7430118274752,7,"1720918080-23700000"
2024-07-14 00:54:00,"00:54",0.009,23.6691076698564,17,0,"Low_Tide",23.6691076698564,7,"1720918440-23700000"
2024-07-14 01:00:00,"01:00",1,23.5988570395567,17,0,"Low_Tide",23.5988570395567,7,"1720918800-23600000"
2024-07-14 01:06:00,"01:06",1.001,23.532308082849,17,0,"Low_Tide",23.532308082849,7,"1720919160-23500000"
2024-07-14 01:12:00,"01:12",1.002,23.469506409064,17,0,"Low_Tide",23.469506409064,7,"1720919520-23500000"
2024-07-14 01:18:00,"01:18",1.003,23.4104950593319,17,0,"Low_Tide",23.4104950593319,7,"1720919880-23400000"
2024-07-14 01:24:00,"01:24",1.004,23.3553144770841,17,0,"Low_Tide",23.3553144770841,7,"1720920240-23400000"
2024-07-14 01:30:00,"01:30",1.005,23.3040024803354,17,0,"Low_Tide",23.3040024803354,7,"1720920600-23300000"
2024-07-14 01:36:00,"01:36",1.006,23.2565942357653,17,0,"Low_Tide",23.2565942357653,7,"1720920960-23300000"
2024-07-14 01:42:00,"01:42",1.007,23.2131222346164,17,0,"Low_Tide",23.2131222346164,7,"1720921320-23200000"
2024-07-14 01:48:00,"01:48",1.008,23.173616270427,17,0,"Low_Tide",23.173616270427,7,"1720921680-23200000"
2024-07-14 01:54:00,"01:54",1.009,23.1381034186114,17,0,"Low_Tide",23.1381034186114,7,"1720922040-23100000"
2024-07-14 02:00:00,"02:00",2,23.1066080179044,17,0,"Low_Tide",23.1066080179044,7,"1720922400-23100000"
2024-07-14 02:06:00,"02:06",2.001,23.0791516536805,17,0,"Low_Tide",23.0791516536805,7,"1720922760-23100000"
2024-07-14 02:12:00,"02:12",2.002,23.0557531431602,17,0,"Low_Tide",23.0557531431602,7,"1720923120-23100000"
2024-07-14 02:18:00,"02:18",2.003,23.0364285225138,17,0,"Low_Tide",23.0364285225138,7,"1720923480-23000000"
2024-07-14 02:24:00,"02:24",2.004,23.021191035871,17,0,"Low_Tide",23.021191035871,7,"1720923840-23000000"
2024-07-14 02:30:00,"02:30",2.005,23.0100511262441,17,0,"Low_Tide",23.0100511262441,7,"1720924200-23000000"
2024-07-14 02:36:00,"02:36",2.006,23.0030164283706,17,0,"Low_Tide",23.0030164283706,7,"1720924560-23000000"
2024-07-14 02:42:00,"02:42",2.007,23.0000917634811,17,0,"Low_Tide",23.0000917634811,7,"1720924920-23000000"
2024-07-14 02:48:00,"02:48",2.008,23.0012791359948,17,0,"Low_Tide",23.0012791359948,7,"1720925280-23000000"
2024-07-14 02:54:00,"02:54",2.009,23.0065777321459,17,0,"Low_Tide",23.0065777321459,7,"1720925640-23000000"
2024-07-14 03:00:00,"03:00",3,23.0159839205412,17,0,"Low_Tide",23.0159839205412,7,"1720926000-23000000"
2024-07-14 03:06:00,"03:06",3.001,23.0294912546492,17,0,"Low_Tide",23.0294912546492,7,"1720926360-23000000"
2024-07-14 03:12:00,"03:12",3.002,23.0470904772177,17,0,"Low_Tide",23.0470904772177,7,"1720926720-23000000"
2024-07-14 03:18:00,"03:18",3.003,23.0687695266185,17,0,"Low_Tide",23.0687695266185,7,"1720927080-23100000"
2024-07-14 03:24:00,"03:24",3.004,23.0945135451143,17,0,"Low_Tide",23.0945135451143,7,"1720927440-23100000"
2024-07-14 03:30:00,"03:30",3.005,23.1243048890407,17,0,"Low_Tide",23.1243048890407,7,"1720927800-23100000"
2024-07-14 03:36:00,"03:36",3.006,23.1581231408985,17,0,"Low_Tide",23.1581231408985,7,"1720928160-23200000"
2024-07-14 03:42:00,"03:42",3.007,23.1959451233473,17,0,"Low_Tide",23.1959451233473,7,"1720928520-23200000"
2024-07-14 03:48:00,"03:48",3.008,23.2377449150896,17,0,"Low_Tide",23.2377449150896,7,"1720928880-23200000"
2024-07-14 03:54:00,"03:54",3.009,23.283493868636,17,0,"Low_Tide",23.283493868636,7,"1720929240-23300000"
2024-07-14 04:00:00,"04:00",4,23.333160629939,17,0,"Low_Tide",23.333160629939,7,"1720929600-23300000"
2024-07-14 04:06:00,"04:06",4.001,23.3867111598813,17,0,"Low_Tide",23.3867111598813,7,"1720929960-23400000"
2024-07-14 04:12:00,"04:12",4.002,23.4441087576046,17,0,"Low_Tide",23.4441087576046,7,"1720930320-23400000"
2024-07-14 04:18:00,"04:18",4.003,23.5053140856624,17,0,"Low_Tide",23.5053140856624,7,"1720930680-23500000"
2024-07-14 04:24:00,"04:24",4.004,23.5702851969803,17,0,"Low_Tide",23.5702851969803,7,"1720931040-23600000"
2024-07-14 04:30:00,"04:30",4.005,23.6389775636038,17,0,"Low_Tide",23.6389775636038,7,"1720931400-23600000"
2024-07-14 04:36:00,"04:36",4.006,23.7113441072162,17,0,"Low_Tide",23.7113441072162,7,"1720931760-23700000"
2024-07-14 04:42:00,"04:42",4.007,23.7873352314033,17,0,"Low_Tide",23.7873352314033,7,"1720932120-23800000"
2024-07-14 04:48:00,"04:48",4.008,23.8668988556443,17,0,"Low_Tide",23.8668988556443,7,"1720932480-23900000"
2024-07-14 04:54:00,"04:54",4.009,23.9499804510056,17,0,"Low_Tide",23.9499804510056,7,"1720932840-23900000"
2024-07-14 05:00:00,"05:00",5,24.0365230775116,17,0,"Low_Tide",24.0365230775116,7,"1720933200-24000000"
2024-07-14 05:06:00,"05:06",5.001,24.1264674231691,17,0,"Low_Tide",24.1264674231691,7,"1720933560-24100000"
2024-07-14 05:12:00,"05:12",5.002,24.2197518446164,17,0,"Low_Tide",24.2197518446164,7,"1720933920-24200000"
2024-07-14 05:18:00,"05:18",5.003,24.3163124093706,17,0,"Low_Tide",24.3163124093706,7,"1720934280-24300000"
2024-07-14 05:24:00,"05:24",5.004,24.4160829396441,17,0,"Low_Tide",24.4160829396441,7,"1720934640-24400000"
2024-07-14 05:30:00,"05:30",5.005,24.5189950576989,17,0,"Low_Tide",24.5189950576989,7,"1720935000-24500000"
2024-07-14 05:36:00,"05:36",5.006,24.6249782327101,17,0,"Low_Tide",24.6249782327101,7,"1720935360-24600000"
2024-07-14 05:42:00,"05:42",5.007,24.7339598291033,17,0,"Low_Tide",24.7339598291033,7,"1720935720-24700000"
2024-07-14 05:48:00,"05:48",5.008,24.8458651563361,17,0,"Low_Tide",24.8458651563361,7,"1720936080-24800000"
2024-07-14 05:54:00,"05:54",5.009,24.9606175200872,17,0,"Low_Tide",24.9606175200872,7,"1720936440-25000000"
2024-07-14 06:00:00,"06:00",6,25.0781382748183,17,0,"Low_Tide",25.0781382748183,7,"1720936800-25100000"
2024-07-14 06:06:00,"06:06",6.001,25.1983468776745,17,0,"High_Tide",17,8,"1720937160-17010000"
2024-07-14 06:12:00,"06:12",6.002,25.321160943684,17,0,"High_Tide",17,8,"1720937520-17010000"
2024-07-14 06:18:00,"06:18",6.003,25.4464963022205,17,1.19677736117913,"High_Tide",17,8,"1720937880-17010010"
2024-07-14 06:24:00,"06:24",6.004,25.57426705469,17,3.58985594032782,"High_Tide",17,8,"1720938240-17010040"
2024-07-14 06:30:00,"06:30",6.005,25.7043856334011,17,5.98150627928366,"High_Tide",17,8,"1720938600-17010060"
2024-07-14 06:36:00,"06:36",6.006,25.8367628615794,17,8.37077684929505,"High_Tide",17,8,"1720938960-17010080"
2024-07-14 06:42:00,"06:42",6.007,25.9713080144851,17,10.756717068412,"High_Tide",17,8,"1720939320-17010110"
2024-07-14 06:48:00,"06:48",6.008,26.1079288815912,17,13.1383776796797,"High_Tide",17,8,"1720939680-17010130"
2024-07-14 06:54:00,"06:54",6.009,26.2465318297797,17,15.514811128804,"High_Tide",17,8,"1720940040-17010160"
2024-07-14 07:00:00,"07:00",7,26.3870218675132,17,17.8850719411409,"High_Tide",17,8,"1720940400-17010180"
2024-07-14 07:06:00,"07:06",7.001,26.5293027099376,17,20.2482170978574,"High_Tide",17,8,"1720940760-17010200"
2024-07-14 07:12:00,"07:12",7.002,26.6732768448705,17,22.6033064111156,"High_Tide",17,8,"1720941120-17010230"
2024-07-14 07:18:00,"07:18",7.003,26.8188455996315,17,24.9494028981311,"High_Tide",17,8,"1720941480-17010250"
2024-07-14 07:24:00,"07:24",7.004,26.9659092086675,17,27.2855731539554,"High_Tide",17,8,"1720941840-17010270"
2024-07-14 07:30:00,"07:30",7.005,27.1143668819267,17,29.6108877228352,"High_Tide",17,8,"1720942200-17010300"
2024-07-14 07:36:00,"07:36",7.006,27.2641168739355,17,31.924421468001,"High_Tide",17,8,"1720942560-17010320"
2024-07-14 07:42:00,"07:42",7.007,27.4150565535297,17,34.2252539397363,"High_Tide",17,8,"1720942920-17010340"
2024-07-14 07:48:00,"07:48",7.008,27.5670824741924,17,36.5124697415828,"High_Tide",17,8,"1720943280-17010370"
2024-07-14 07:54:00,"07:54",7.009,27.7200904449514,17,38.7851588945352,"High_Tide",17,8,"1720943640-17010390"
