"Time","Hour","Hour_num","Temp_Air","Temp_Water","light_intensity","Tide_Status","Temp","tide_ID","Profile"
2024-07-09 21:02:00,"21:02",21.0003333333333,28.5101308982865,17,22.9949722480842,"High_Tide",17,2,"1720558920-17010230"
2024-07-09 21:04:00,"21:04",21.0006666666667,28.4579651399566,17,22.2113907653657,"High_Tide",17,2,"1720559040-17010220"
2024-07-09 21:06:00,"21:06",21.001,28.4058406596799,17,21.4268273758364,"High_Tide",17,2,"1720559160-17010210"
2024-07-09 21:08:00,"21:08",21.0013333333333,28.3537614269373,17,20.6413167629675,"High_Tide",17,2,"1720559280-17010210"
2024-07-09 21:10:00,"21:10",21.0016666666667,28.3017314077641,17,19.8548936521045,"High_Tide",17,2,"1720559400-17010200"
2024-07-09 21:12:00,"21:12",21.002,28.2497545644476,17,19.0675928089324,"High_Tide",17,2,"1720559520-17010190"
2024-07-09 21:14:00,"21:14",21.0023333333333,28.1978348552257,17,18.2794490379379,"High_Tide",17,2,"1720559640-17010180"
2024-07-09 21:16:00,"21:16",21.0026666666667,28.1459762339854,17,17.4904971808718,"High_Tide",17,2,"1720559760-17010170"
2024-07-09 21:18:00,"21:18",21.003,28.0941826499613,17,16.7007721152078,"High_Tide",17,2,"1720559880-17010170"
2024-07-09 21:20:00,"21:20",21.0033333333333,28.0424580474354,17,15.9103087526015,"High_Tide",17,2,"1720560000-17010160"
2024-07-09 21:22:00,"21:22",21.0036666666667,27.9908063654364,17,15.1191420373463,"High_Tide",17,2,"1720560120-17010150"
2024-07-09 21:24:00,"21:24",21.004,27.93923153744,17,14.3273069448294,"High_Tide",17,2,"1720560240-17010140"
2024-07-09 21:26:00,"21:26",21.0043333333333,27.887737491069,17,13.5348384799845,"High_Tide",17,2,"1720560360-17010140"
2024-07-09 21:28:00,"21:28",21.0046666666667,27.8363281477943,17,12.7417716757458,"High_Tide",17,2,"1720560480-17010130"
2024-07-09 21:30:00,"21:30",21.005,27.7850074226365,17,11.948141591498,"High_Tide",17,2,"1720560600-17010120"
2024-07-09 21:32:00,"21:32",21.0053333333333,27.7337792238675,17,11.1539833115271,"High_Tide",17,2,"1720560720-17010110"
2024-07-09 21:34:00,"21:34",21.0056666666667,27.6826474527129,17,10.3593319434691,"High_Tide",17,2,"1720560840-17010100"
2024-07-09 21:36:00,"21:36",21.006,27.6316160030552,17,9.56422261675826,"High_Tide",17,2,"1720560960-17010100"
2024-07-09 21:38:00,"21:38",21.0063333333333,27.5806887611368,17,8.76869048107403,"High_Tide",17,2,"1720561080-17010090"
2024-07-09 21:40:00,"21:40",21.0066666666667,27.5298696052643,17,7.97277070478684,"High_Tide",17,2,"1720561200-17010080"
2024-07-09 21:42:00,"21:42",21.007,27.4791624055132,17,7.17649847340413,"High_Tide",17,2,"1720561320-17010070"
2024-07-09 21:44:00,"21:44",21.0073333333333,27.428571023433,17,6.37990898801388,"High_Tide",17,2,"1720561440-17010060"
2024-07-09 21:46:00,"21:46",21.0076666666667,27.3780993117535,17,5.5830374637296,"High_Tide",17,2,"1720561560-17010060"
2024-07-09 21:48:00,"21:48",21.008,27.3277511140908,17,4.78591912813258,"High_Tide",17,2,"1720561680-17010050"
2024-07-09 21:50:00,"21:50",21.0083333333333,27.2775302646552,17,3.98858921971524,"High_Tide",17,2,"1720561800-17010040"
2024-07-09 21:52:00,"21:52",21.0086666666667,27.2274405879587,17,3.19108298632281,"High_Tide",17,2,"1720561920-17010030"
2024-07-09 21:54:00,"21:54",21.009,27.1774858985242,17,2.39343568359577,"High_Tide",17,2,"1720562040-17010020"
2024-07-09 21:56:00,"21:56",21.0093333333333,27.1276700005947,17,1.5956825734105,"High_Tide",17,2,"1720562160-17010020"
2024-07-09 21:58:00,"21:58",21.0096666666667,27.0779966878436,17,0.79785892232113,"High_Tide",17,2,"1720562280-17010010"
2024-07-09 22:00:00,"22:00",22,27.0284697430861,17,1.46952762458685e-14,"High_Tide",17,2,"1720562400-17010000"
2024-07-09 22:02:00,"22:02",22.0003333333333,26.9790929379908,17,0,"High_Tide",17,2,"1720562520-17010000"
2024-07-09 22:04:00,"22:04",22.0006666666667,26.9298700327925,17,0,"High_Tide",17,2,"1720562640-17010000"
2024-07-09 22:06:00,"22:06",22.001,26.880804776006,17,0,"High_Tide",17,2,"1720562760-17010000"
2024-07-09 22:08:00,"22:08",22.0013333333333,26.8319009041406,17,0,"High_Tide",17,2,"1720562880-17010000"
2024-07-09 22:10:00,"22:10",22.0016666666667,26.7831621414155,17,0,"High_Tide",17,2,"1720563000-17010000"
2024-07-09 22:12:00,"22:12",22.002,26.7345921994762,17,0,"High_Tide",17,2,"1720563120-17010000"
2024-07-09 22:14:00,"22:14",22.0023333333333,26.6861947771118,17,0,"High_Tide",17,2,"1720563240-17010000"
2024-07-09 22:16:00,"22:16",22.0026666666667,26.6379735599734,17,0,"High_Tide",17,2,"1720563360-17010000"
2024-07-09 22:18:00,"22:18",22.003,26.5899322202933,17,0,"High_Tide",17,2,"1720563480-17010000"
2024-07-09 22:20:00,"22:20",22.0033333333333,26.5420744166056,17,0,"High_Tide",17,2,"1720563600-17010000"
2024-07-09 22:22:00,"22:22",22.0036666666667,26.4944037934673,17,0,"High_Tide",17,2,"1720563720-17010000"
2024-07-09 22:24:00,"22:24",22.004,26.446923981181,17,0,"High_Tide",17,2,"1720563840-17010000"
2024-07-09 22:26:00,"22:26",22.0043333333333,26.3996385955181,17,0,"High_Tide",17,2,"1720563960-17010000"
2024-07-09 22:28:00,"22:28",22.0046666666667,26.3525512374439,17,0,"High_Tide",17,2,"1720564080-17010000"
2024-07-09 22:30:00,"22:30",22.005,26.305665492843,17,0,"High_Tide",17,2,"1720564200-17010000"
2024-07-09 22:32:00,"22:32",22.0053333333333,26.2589849322464,17,0,"High_Tide",17,2,"1720564320-17010000"
2024-07-09 22:34:00,"22:34",22.0056666666667,26.2125131105594,17,0,"High_Tide",17,2,"1720564440-17010000"
2024-07-09 22:36:00,"22:36",22.006,26.1662535667912,17,0,"High_Tide",17,2,"1720564560-17010000"
2024-07-09 22:38:00,"22:38",22.0063333333333,26.1202098237853,17,0,"High_Tide",17,2,"1720564680-17010000"
2024-07-09 22:40:00,"22:40",22.0066666666667,26.0743853879508,17,0,"High_Tide",17,2,"1720564800-17010000"
2024-07-09 22:42:00,"22:42",22.007,26.028783748996,17,0,"High_Tide",17,2,"1720564920-17010000"
2024-07-09 22:44:00,"22:44",22.0073333333333,25.9834083796622,17,0,"High_Tide",17,2,"1720565040-17010000"
2024-07-09 22:46:00,"22:46",22.0076666666667,25.9382627354595,17,0,"High_Tide",17,2,"1720565160-17010000"
2024-07-09 22:48:00,"22:48",22.008,25.8933502544036,17,0,"High_Tide",17,2,"1720565280-17010000"
2024-07-09 22:50:00,"22:50",22.0083333333333,25.8486743567536,17,0,"High_Tide",17,2,"1720565400-17010000"
2024-07-09 22:52:00,"22:52",22.0086666666667,25.8042384447522,17,0,"High_Tide",17,2,"1720565520-17010000"
2024-07-09 22:54:00,"22:54",22.009,25.7600459023662,17,0,"High_Tide",17,2,"1720565640-17010000"
2024-07-09 22:56:00,"22:56",22.0093333333333,25.7161000950287,17,0,"High_Tide",17,2,"1720565760-17010000"
2024-07-09 22:58:00,"22:58",22.0096666666667,25.672404369383,17,0,"High_Tide",17,2,"1720565880-17010000"
2024-07-09 23:00:00,"23:00",23,25.628962053028,17,0,"High_Tide",17,2,"1720566000-17010000"
2024-07-09 23:02:00,"23:02",23.0003333333333,25.5857764542641,17,0,"High_Tide",17,2,"1720566120-17010000"
2024-07-09 23:04:00,"23:04",23.0006666666667,25.542850861842,17,0,"High_Tide",17,2,"1720566240-17010000"
2024-07-09 23:06:00,"23:06",23.001,25.5001885447116,17,0,"High_Tide",17,2,"1720566360-17010000"
2024-07-09 23:08:00,"23:08",23.0013333333333,25.4577927517736,17,0,"High_Tide",17,2,"1720566480-17010000"
2024-07-09 23:10:00,"23:10",23.0016666666667,25.4156667116317,17,0,"High_Tide",17,2,"1720566600-17010000"
2024-07-09 23:12:00,"23:12",23.002,25.3738136323471,17,0,"High_Tide",17,2,"1720566720-17010000"
2024-07-09 23:14:00,"23:14",23.0023333333333,25.3322367011938,17,0,"High_Tide",17,2,"1720566840-17010000"
2024-07-09 23:16:00,"23:16",23.0026666666667,25.2909390844159,17,0,"High_Tide",17,2,"1720566960-17010000"
2024-07-09 23:18:00,"23:18",23.003,25.249923926987,17,0,"High_Tide",17,2,"1720567080-17010000"
2024-07-09 23:20:00,"23:20",23.0033333333333,25.2091943523701,17,0,"High_Tide",17,2,"1720567200-17010000"
2024-07-09 23:22:00,"23:22",23.0036666666667,25.1687534622799,17,0,"High_Tide",17,2,"1720567320-17010000"
2024-07-09 23:24:00,"23:24",23.004,25.1286043364469,17,0,"High_Tide",17,2,"1720567440-17010000"
2024-07-09 23:26:00,"23:26",23.0043333333333,25.0887500323823,17,0,"High_Tide",17,2,"1720567560-17010000"
2024-07-09 23:28:00,"23:28",23.0046666666667,25.0491935851458,17,0,"High_Tide",17,2,"1720567680-17010000"
2024-07-09 23:30:00,"23:30",23.005,25.009938007114,17,0,"High_Tide",17,2,"1720567800-17010000"
2024-07-09 23:32:00,"23:32",23.0053333333333,24.9709862877511,17,0,"High_Tide",17,2,"1720567920-17010000"
2024-07-09 23:34:00,"23:34",23.0056666666667,24.9323413933813,17,0,"High_Tide",17,2,"1720568040-17010000"
2024-07-09 23:36:00,"23:36",23.006,24.894006266963,17,0,"High_Tide",17,2,"1720568160-17010000"
2024-07-09 23:38:00,"23:38",23.0063333333333,24.8559838278645,17,0,"High_Tide",17,2,"1720568280-17010000"
2024-07-09 23:40:00,"23:40",23.0066666666667,24.8182769716417,17,0,"High_Tide",17,2,"1720568400-17010000"
2024-07-09 23:42:00,"23:42",23.007,24.7808885698177,17,0,"High_Tide",17,2,"1720568520-17010000"
2024-07-09 23:44:00,"23:44",23.0073333333333,24.743821469664,17,0,"High_Tide",17,2,"1720568640-17010000"
2024-07-09 23:46:00,"23:46",23.0076666666667,24.7070784939839,17,0,"High_Tide",17,2,"1720568760-17010000"
2024-07-09 23:48:00,"23:48",23.008,24.6706624408972,17,0,"High_Tide",17,2,"1720568880-17010000"
2024-07-09 23:50:00,"23:50",23.0083333333333,24.6345760836274,17,0,"High_Tide",17,2,"1720569000-17010000"
2024-07-09 23:52:00,"23:52",23.0086666666667,24.5988221702902,17,0,"High_Tide",17,2,"1720569120-17010000"
2024-07-09 23:54:00,"23:54",23.009,24.5634034236846,17,0,"High_Tide",17,2,"1720569240-17010000"
2024-07-09 23:56:00,"23:56",23.0093333333333,24.5283225410853,17,0,"High_Tide",17,2,"1720569360-17010000"
2024-07-09 23:58:00,"23:58",23.0096666666667,24.4935821940372,17,0,"High_Tide",17,2,"1720569480-17010000"
2024-07-10,"00:00",0,24.4591850281524,17,0,"High_Tide",17,2,"1720569600-17010000"
2024-07-10 00:02:00,"00:02",0.000333333333333333,24.4251336629082,17,0,"Low_Tide",24.4251336629082,3,"1720569720-24400000"
2024-07-10 00:04:00,"00:04",0.000666666666666667,24.3914306914479,17,0,"Low_Tide",24.3914306914479,3,"1720569840-24400000"
2024-07-10 00:06:00,"00:06",0.001,24.3580786803832,17,0,"Low_Tide",24.3580786803832,3,"1720569960-24400000"
2024-07-10 00:08:00,"00:08",0.00133333333333333,24.3250801695989,17,0,"Low_Tide",24.3250801695989,3,"1720570080-24300000"
2024-07-10 00:10:00,"00:10",0.00166666666666667,24.2924376720594,17,0,"Low_Tide",24.2924376720594,3,"1720570200-24300000"
2024-07-10 00:12:00,"00:12",0.002,24.2601536736173,17,0,"Low_Tide",24.2601536736173,3,"1720570320-24300000"
2024-07-10 00:14:00,"00:14",0.00233333333333333,24.2282306328239,17,0,"Low_Tide",24.2282306328239,3,"1720570440-24200000"
2024-07-10 00:16:00,"00:16",0.00266666666666667,24.1966709807426,17,0,"Low_Tide",24.1966709807426,3,"1720570560-24200000"
2024-07-10 00:18:00,"00:18",0.003,24.1654771207629,17,0,"Low_Tide",24.1654771207629,3,"1720570680-24200000"
2024-07-10 00:20:00,"00:20",0.00333333333333333,24.134651428418,17,0,"Low_Tide",24.134651428418,3,"1720570800-24100000"
2024-07-10 00:22:00,"00:22",0.00366666666666667,24.1041962512039,17,0,"Low_Tide",24.1041962512039,3,"1720570920-24100000"
2024-07-10 00:24:00,"00:24",0.004,24.0741139084001,17,0,"Low_Tide",24.0741139084001,3,"1720571040-24100000"
2024-07-10 00:26:00,"00:26",0.00433333333333333,24.0444066908935,17,0,"Low_Tide",24.0444066908935,3,"1720571160-24000000"
2024-07-10 00:28:00,"00:28",0.00466666666666667,24.0150768610037,17,0,"Low_Tide",24.0150768610037,3,"1720571280-24000000"
2024-07-10 00:30:00,"00:30",0.005,23.9861266523109,17,0,"Low_Tide",23.9861266523109,3,"1720571400-24000000"
2024-07-10 00:32:00,"00:32",0.00533333333333333,23.9575582694856,17,0,"Low_Tide",23.9575582694856,3,"1720571520-24000000"
2024-07-10 00:34:00,"00:34",0.00566666666666667,23.9293738881206,17,0,"Low_Tide",23.9293738881206,3,"1720571640-23900000"
2024-07-10 00:36:00,"00:36",0.006,23.9015756545658,17,0,"Low_Tide",23.9015756545658,3,"1720571760-23900000"
2024-07-10 00:38:00,"00:38",0.00633333333333333,23.8741656857642,17,0,"Low_Tide",23.8741656857642,3,"1720571880-23900000"
2024-07-10 00:40:00,"00:40",0.00666666666666667,23.8471460690911,17,0,"Low_Tide",23.8471460690911,3,"1720572000-23800000"
2024-07-10 00:42:00,"00:42",0.007,23.820518862195,17,0,"Low_Tide",23.820518862195,3,"1720572120-23800000"
2024-07-10 00:44:00,"00:44",0.00733333333333333,23.7942860928407,17,0,"Low_Tide",23.7942860928407,3,"1720572240-23800000"
2024-07-10 00:46:00,"00:46",0.00766666666666667,23.7684497587551,17,0,"Low_Tide",23.7684497587551,3,"1720572360-23800000"
2024-07-10 00:48:00,"00:48",0.008,23.7430118274752,17,0,"Low_Tide",23.7430118274752,3,"1720572480-23700000"
2024-07-10 00:50:00,"00:50",0.00833333333333333,23.7179742361979,17,0,"Low_Tide",23.7179742361979,3,"1720572600-23700000"
2024-07-10 00:52:00,"00:52",0.00866666666666667,23.6933388916326,17,0,"Low_Tide",23.6933388916326,3,"1720572720-23700000"
2024-07-10 00:54:00,"00:54",0.009,23.6691076698564,17,0,"Low_Tide",23.6691076698564,3,"1720572840-23700000"
2024-07-10 00:56:00,"00:56",0.00933333333333333,23.6452824161705,17,0,"Low_Tide",23.6452824161705,3,"1720572960-23600000"
2024-07-10 00:58:00,"00:58",0.00966666666666667,23.6218649449602,17,0,"Low_Tide",23.6218649449602,3,"1720573080-23600000"
2024-07-10 01:00:00,"01:00",1,23.5988570395567,17,0,"Low_Tide",23.5988570395567,3,"1720573200-23600000"
2024-07-10 01:02:00,"01:02",1.00033333333333,23.576260452101,17,0,"Low_Tide",23.576260452101,3,"1720573320-23600000"
2024-07-10 01:04:00,"01:04",1.00066666666667,23.5540769034107,17,0,"Low_Tide",23.5540769034107,3,"1720573440-23600000"
2024-07-10 01:06:00,"01:06",1.001,23.532308082849,17,0,"Low_Tide",23.532308082849,3,"1720573560-23500000"
2024-07-10 01:08:00,"01:08",1.00133333333333,23.5109556481958,17,0,"Low_Tide",23.5109556481958,3,"1720573680-23500000"
2024-07-10 01:10:00,"01:10",1.00166666666667,23.4900212255217,17,0,"Low_Tide",23.4900212255217,3,"1720573800-23500000"
2024-07-10 01:12:00,"01:12",1.002,23.469506409064,17,0,"Low_Tide",23.469506409064,3,"1720573920-23500000"
2024-07-10 01:14:00,"01:14",1.00233333333333,23.4494127611054,17,0,"Low_Tide",23.4494127611054,3,"1720574040-23400000"
2024-07-10 01:16:00,"01:16",1.00266666666667,23.4297418118551,17,0,"Low_Tide",23.4297418118551,3,"1720574160-23400000"
2024-07-10 01:18:00,"01:18",1.003,23.4104950593319,17,0,"Low_Tide",23.4104950593319,3,"1720574280-23400000"
2024-07-10 01:20:00,"01:20",1.00333333333333,23.3916739692506,17,0,"Low_Tide",23.3916739692506,3,"1720574400-23400000"
2024-07-10 01:22:00,"01:22",1.00366666666667,23.37327997491,17,0,"Low_Tide",23.37327997491,3,"1720574520-23400000"
2024-07-10 01:24:00,"01:24",1.004,23.3553144770841,17,0,"Low_Tide",23.3553144770841,3,"1720574640-23400000"
2024-07-10 01:26:00,"01:26",1.00433333333333,23.3377788439151,17,0,"Low_Tide",23.3377788439151,3,"1720574760-23300000"
2024-07-10 01:28:00,"01:28",1.00466666666667,23.3206744108092,17,0,"Low_Tide",23.3206744108092,3,"1720574880-23300000"
2024-07-10 01:30:00,"01:30",1.005,23.3040024803354,17,0,"Low_Tide",23.3040024803354,3,"1720575000-23300000"
2024-07-10 01:32:00,"01:32",1.00533333333333,23.2877643221257,17,0,"Low_Tide",23.2877643221257,3,"1720575120-23300000"
2024-07-10 01:34:00,"01:34",1.00566666666667,23.2719611727786,17,0,"Low_Tide",23.2719611727786,3,"1720575240-23300000"
2024-07-10 01:36:00,"01:36",1.006,23.2565942357653,17,0,"Low_Tide",23.2565942357653,3,"1720575360-23300000"
2024-07-10 01:38:00,"01:38",1.00633333333333,23.2416646813374,17,0,"Low_Tide",23.2416646813374,3,"1720575480-23200000"
2024-07-10 01:40:00,"01:40",1.00666666666667,23.2271736464383,17,0,"Low_Tide",23.2271736464383,3,"1720575600-23200000"
2024-07-10 01:42:00,"01:42",1.007,23.2131222346164,17,0,"Low_Tide",23.2131222346164,3,"1720575720-23200000"
2024-07-10 01:44:00,"01:44",1.00733333333333,23.1995115159412,17,0,"Low_Tide",23.1995115159412,3,"1720575840-23200000"
2024-07-10 01:46:00,"01:46",1.00766666666667,23.1863425269216,17,0,"Low_Tide",23.1863425269216,3,"1720575960-23200000"
2024-07-10 01:48:00,"01:48",1.008,23.173616270427,17,0,"Low_Tide",23.173616270427,3,"1720576080-23200000"
2024-07-10 01:50:00,"01:50",1.00833333333333,23.1613337156111,17,0,"Low_Tide",23.1613337156111,3,"1720576200-23200000"
2024-07-10 01:52:00,"01:52",1.00866666666667,23.1494957978382,17,0,"Low_Tide",23.1494957978382,3,"1720576320-23100000"
2024-07-10 01:54:00,"01:54",1.009,23.1381034186114,17,0,"Low_Tide",23.1381034186114,3,"1720576440-23100000"
2024-07-10 01:56:00,"01:56",1.00933333333333,23.1271574455045,17,0,"Low_Tide",23.1271574455045,3,"1720576560-23100000"
2024-07-10 01:58:00,"01:58",1.00966666666667,23.1166587120958,17,0,"Low_Tide",23.1166587120958,3,"1720576680-23100000"
2024-07-10 02:00:00,"02:00",2,23.1066080179044,17,0,"Low_Tide",23.1066080179044,3,"1720576800-23100000"
2024-07-10 02:02:00,"02:02",2.00033333333333,23.0970061283297,17,0,"Low_Tide",23.0970061283297,3,"1720576920-23100000"
2024-07-10 02:04:00,"02:04",2.00066666666667,23.0878537745927,17,0,"Low_Tide",23.0878537745927,3,"1720577040-23100000"
2024-07-10 02:06:00,"02:06",2.001,23.0791516536805,17,0,"Low_Tide",23.0791516536805,3,"1720577160-23100000"
2024-07-10 02:08:00,"02:08",2.00133333333333,23.0709004282934,17,0,"Low_Tide",23.0709004282934,3,"1720577280-23100000"
2024-07-10 02:10:00,"02:10",2.00166666666667,23.0631007267942,17,0,"Low_Tide",23.0631007267942,3,"1720577400-23100000"
2024-07-10 02:12:00,"02:12",2.002,23.0557531431602,17,0,"Low_Tide",23.0557531431602,3,"1720577520-23100000"
2024-07-10 02:14:00,"02:14",2.00233333333333,23.0488582369385,17,0,"Low_Tide",23.0488582369385,3,"1720577640-23000000"
2024-07-10 02:16:00,"02:16",2.00266666666667,23.0424165332028,17,0,"Low_Tide",23.0424165332028,3,"1720577760-23000000"
2024-07-10 02:18:00,"02:18",2.003,23.0364285225138,17,0,"Low_Tide",23.0364285225138,3,"1720577880-23000000"
2024-07-10 02:20:00,"02:20",2.00333333333333,23.0308946608817,17,0,"Low_Tide",23.0308946608817,3,"1720578000-23000000"
2024-07-10 02:22:00,"02:22",2.00366666666667,23.0258153697316,17,0,"Low_Tide",23.0258153697316,3,"1720578120-23000000"
2024-07-10 02:24:00,"02:24",2.004,23.021191035871,17,0,"Low_Tide",23.021191035871,3,"1720578240-23000000"
2024-07-10 02:26:00,"02:26",2.00433333333333,23.017022011461,17,0,"Low_Tide",23.017022011461,3,"1720578360-23000000"
2024-07-10 02:28:00,"02:28",2.00466666666667,23.0133086139888,17,0,"Low_Tide",23.0133086139888,3,"1720578480-23000000"
2024-07-10 02:30:00,"02:30",2.005,23.0100511262441,17,0,"Low_Tide",23.0100511262441,3,"1720578600-23000000"
2024-07-10 02:32:00,"02:32",2.00533333333333,23.0072497962971,17,0,"Low_Tide",23.0072497962971,3,"1720578720-23000000"
2024-07-10 02:34:00,"02:34",2.00566666666667,23.0049048374801,17,0,"Low_Tide",23.0049048374801,3,"1720578840-23000000"
2024-07-10 02:36:00,"02:36",2.006,23.0030164283706,17,0,"Low_Tide",23.0030164283706,3,"1720578960-23000000"
2024-07-10 02:38:00,"02:38",2.00633333333333,23.0015847127784,17,0,"Low_Tide",23.0015847127784,3,"1720579080-23000000"
2024-07-10 02:40:00,"02:40",2.00666666666667,23.0006097997341,17,0,"Low_Tide",23.0006097997341,3,"1720579200-23000000"
2024-07-10 02:42:00,"02:42",2.007,23.0000917634811,17,0,"Low_Tide",23.0000917634811,3,"1720579320-23000000"
2024-07-10 02:44:00,"02:44",2.00733333333333,23.0000306434699,17,0,"Low_Tide",23.0000306434699,3,"1720579440-23000000"
2024-07-10 02:46:00,"02:46",2.00766666666667,23.0004264443551,17,0,"Low_Tide",23.0004264443551,3,"1720579560-23000000"
2024-07-10 02:48:00,"02:48",2.008,23.0012791359948,17,0,"Low_Tide",23.0012791359948,3,"1720579680-23000000"
2024-07-10 02:50:00,"02:50",2.00833333333333,23.0025886534533,17,0,"Low_Tide",23.0025886534533,3,"1720579800-23000000"
2024-07-10 02:52:00,"02:52",2.00866666666667,23.0043548970057,17,0,"Low_Tide",23.0043548970057,3,"1720579920-23000000"
2024-07-10 02:54:00,"02:54",2.009,23.0065777321459,17,0,"Low_Tide",23.0065777321459,3,"1720580040-23000000"
2024-07-10 02:56:00,"02:56",2.00933333333333,23.0092569895962,17,0,"Low_Tide",23.0092569895962,3,"1720580160-23000000"
2024-07-10 02:58:00,"02:58",2.00966666666667,23.0123924653209,17,0,"Low_Tide",23.0123924653209,3,"1720580280-23000000"
2024-07-10 03:00:00,"03:00",3,23.0159839205412,17,0,"Low_Tide",23.0159839205412,3,"1720580400-23000000"
2024-07-10 03:02:00,"03:02",3.00033333333333,23.0200310817542,17,0,"Low_Tide",23.0200310817542,3,"1720580520-23000000"
2024-07-10 03:04:00,"03:04",3.00066666666667,23.0245336407526,17,0,"Low_Tide",23.0245336407526,3,"1720580640-23000000"
2024-07-10 03:06:00,"03:06",3.001,23.0294912546492,17,0,"Low_Tide",23.0294912546492,3,"1720580760-23000000"
2024-07-10 03:08:00,"03:08",3.00133333333333,23.0349035459026,17,0,"Low_Tide",23.0349035459026,3,"1720580880-23000000"
2024-07-10 03:10:00,"03:10",3.00166666666667,23.0407701023457,17,0,"Low_Tide",23.0407701023457,3,"1720581000-23000000"
2024-07-10 03:12:00,"03:12",3.002,23.0470904772177,17,0,"Low_Tide",23.0470904772177,3,"1720581120-23000000"
2024-07-10 03:14:00,"03:14",3.00233333333333,23.0538641891974,17,0,"Low_Tide",23.0538641891974,3,"1720581240-23100000"
2024-07-10 03:16:00,"03:16",3.00266666666667,23.0610907224405,17,0,"Low_Tide",23.0610907224405,3,"1720581360-23100000"
2024-07-10 03:18:00,"03:18",3.003,23.0687695266185,17,0,"Low_Tide",23.0687695266185,3,"1720581480-23100000"
2024-07-10 03:20:00,"03:20",3.00333333333333,23.0769000169608,17,0,"Low_Tide",23.0769000169608,3,"1720581600-23100000"
2024-07-10 03:22:00,"03:22",3.00366666666667,23.085481574299,17,0,"Low_Tide",23.085481574299,3,"1720581720-23100000"
2024-07-10 03:24:00,"03:24",3.004,23.0945135451143,17,0,"Low_Tide",23.0945135451143,3,"1720581840-23100000"
2024-07-10 03:26:00,"03:26",3.00433333333333,23.1039952415872,17,0,"Low_Tide",23.1039952415872,3,"1720581960-23100000"
2024-07-10 03:28:00,"03:28",3.00466666666667,23.1139259416497,17,0,"Low_Tide",23.1139259416497,3,"1720582080-23100000"
2024-07-10 03:30:00,"03:30",3.005,23.1243048890407,17,0,"Low_Tide",23.1243048890407,3,"1720582200-23100000"
2024-07-10 03:32:00,"03:32",3.00533333333333,23.135131293363,17,0,"Low_Tide",23.135131293363,3,"1720582320-23100000"
2024-07-10 03:34:00,"03:34",3.00566666666667,23.1464043301441,17,0,"Low_Tide",23.1464043301441,3,"1720582440-23100000"
2024-07-10 03:36:00,"03:36",3.006,23.1581231408985,17,0,"Low_Tide",23.1581231408985,3,"1720582560-23200000"
2024-07-10 03:38:00,"03:38",3.00633333333333,23.1702868331935,17,0,"Low_Tide",23.1702868331935,3,"1720582680-23200000"
2024-07-10 03:40:00,"03:40",3.00666666666667,23.1828944807169,17,0,"Low_Tide",23.1828944807169,3,"1720582800-23200000"
2024-07-10 03:42:00,"03:42",3.007,23.1959451233473,17,0,"Low_Tide",23.1959451233473,3,"1720582920-23200000"
2024-07-10 03:44:00,"03:44",3.00733333333333,23.209437767228,17,0,"Low_Tide",23.209437767228,3,"1720583040-23200000"
2024-07-10 03:46:00,"03:46",3.00766666666667,23.2233713848417,17,0,"Low_Tide",23.2233713848417,3,"1720583160-23200000"
2024-07-10 03:48:00,"03:48",3.008,23.2377449150896,17,0,"Low_Tide",23.2377449150896,3,"1720583280-23200000"
2024-07-10 03:50:00,"03:50",3.00833333333333,23.2525572633717,17,0,"Low_Tide",23.2525572633717,3,"1720583400-23300000"
2024-07-10 03:52:00,"03:52",3.00866666666667,23.2678073016703,17,0,"Low_Tide",23.2678073016703,3,"1720583520-23300000"
2024-07-10 03:54:00,"03:54",3.009,23.283493868636,17,0,"Low_Tide",23.283493868636,3,"1720583640-23300000"
2024-07-10 03:56:00,"03:56",3.00933333333333,23.299615769676,17,0,"Low_Tide",23.299615769676,3,"1720583760-23300000"
2024-07-10 03:58:00,"03:58",3.00966666666667,23.316171777045,17,0,"Low_Tide",23.316171777045,3,"1720583880-23300000"
2024-07-10 04:00:00,"04:00",4,23.333160629939,17,0,"Low_Tide",23.333160629939,3,"1720584000-23300000"
2024-07-10 04:02:00,"04:02",4.00033333333333,23.3505810345911,17,0,"Low_Tide",23.3505810345911,3,"1720584120-23400000"
2024-07-10 04:04:00,"04:04",4.00066666666667,23.3684316643701,17,0,"Low_Tide",23.3684316643701,3,"1720584240-23400000"
2024-07-10 04:06:00,"04:06",4.001,23.3867111598813,17,0,"Low_Tide",23.3867111598813,3,"1720584360-23400000"
2024-07-10 04:08:00,"04:08",4.00133333333333,23.4054181290704,17,0,"Low_Tide",23.4054181290704,3,"1720584480-23400000"
2024-07-10 04:10:00,"04:10",4.00166666666667,23.4245511473293,17,0,"Low_Tide",23.4245511473293,3,"1720584600-23400000"
2024-07-10 04:12:00,"04:12",4.002,23.4441087576046,17,0,"Low_Tide",23.4441087576046,3,"1720584720-23400000"
2024-07-10 04:14:00,"04:14",4.00233333333333,23.4640894705085,17,0,"Low_Tide",23.4640894705085,3,"1720584840-23500000"
2024-07-10 04:16:00,"04:16",4.00266666666667,23.4844917644323,17,0,"Low_Tide",23.4844917644323,3,"1720584960-23500000"
2024-07-10 04:18:00,"04:18",4.003,23.5053140856624,17,0,"Low_Tide",23.5053140856624,3,"1720585080-23500000"
