"Time","Hour_light","Temp_Air","Temp_Water","light_intensity","Tide_Status","Temp","tide_ID","Profile"
2024-07-22 13:00:00,"13:00",42.4767253154289,21.7916666666667,100,"Low_Tide",42.4767253154289,31,"1721653200-42501000"
2024-07-22 14:00:00,"14:00",42.6090160794587,21.8125,100,"Low_Tide",42.6090160794587,31,"1721656800-42601000"
2024-07-22 15:00:00,"15:00",42.3335060367276,21.8333333333333,100,"Low_Tide",42.3335060367276,31,"1721660400-42301000"
2024-07-22 16:00:00,"16:00",41.6718102558217,21.8541666666667,100,"Low_Tide",41.6718102558217,31,"1721664000-41701000"
2024-07-22 16:01:00,"16:00",41.6718102558217,21.8541666666667,100,"High_Tide",21.8541666666667,32,"1721664060-21911000"
2024-07-22 17:00:00,"17:00",40.6718617251817,21.875,100,"High_Tide",21.875,32,"1721667600-21911000"
2024-07-22 18:00:00,"18:00",39.4046447991534,21.8958333333333,85.9040219111662,"High_Tide",21.8958333333333,32,"1721671200-21910860"
2024-07-22 19:00:00,"19:00",37.9593577315467,21.9166666666667,67.5984069676346,"High_Tide",21.9166666666667,32,"1721674800-21910680"
2024-07-22 20:00:00,"20:00",36.4373339620451,21.9375,46.6121755529634,"High_Tide",21.9375,32,"1721678400-21910470"
2024-07-22 21:00:00,"21:00",34.9451364097528,21.9583333333333,23.7775371839277,"High_Tide",21.9583333333333,32,"1721682000-22010240"
2024-07-22 22:00:00,"22:00",33.5872953863613,21.9791666666667,1.46952762458685e-14,"High_Tide",21.9791666666667,32,"1721685600-22010000"
2024-07-22 23:00:00,"23:00",32.4591850281524,22,0,"High_Tide",22,32,"1721689200-22010000"
