"Time","Hour","Hour_num","Temp_Air","Temp_Water","light_intensity","Tide_Status","Temp","tide_ID","Profile"
2024-07-10 22:02:00,"22:02",22.0003333333333,26.9790929379908,17,0,"High_Tide",17,2,"1720648920-17010000"
2024-07-10 22:04:00,"22:04",22.0006666666667,26.9298700327925,17,0,"High_Tide",17,2,"1720649040-17010000"
2024-07-10 22:06:00,"22:06",22.001,26.880804776006,17,0,"High_Tide",17,2,"1720649160-17010000"
2024-07-10 22:08:00,"22:08",22.0013333333333,26.8319009041406,17,0,"High_Tide",17,2,"1720649280-17010000"
2024-07-10 22:10:00,"22:10",22.0016666666667,26.7831621414155,17,0,"High_Tide",17,2,"1720649400-17010000"
2024-07-10 22:12:00,"22:12",22.002,26.7345921994762,17,0,"High_Tide",17,2,"1720649520-17010000"
2024-07-10 22:14:00,"22:14",22.0023333333333,26.6861947771118,17,0,"High_Tide",17,2,"1720649640-17010000"
2024-07-10 22:16:00,"22:16",22.0026666666667,26.6379735599734,17,0,"High_Tide",17,2,"1720649760-17010000"
2024-07-10 22:18:00,"22:18",22.003,26.5899322202933,17,0,"High_Tide",17,2,"1720649880-17010000"
2024-07-10 22:20:00,"22:20",22.0033333333333,26.5420744166056,17,0,"High_Tide",17,2,"1720650000-17010000"
2024-07-10 22:22:00,"22:22",22.0036666666667,26.4944037934673,17,0,"High_Tide",17,2,"1720650120-17010000"
2024-07-10 22:24:00,"22:24",22.004,26.446923981181,17,0,"High_Tide",17,2,"1720650240-17010000"
2024-07-10 22:26:00,"22:26",22.0043333333333,26.3996385955181,17,0,"High_Tide",17,2,"1720650360-17010000"
2024-07-10 22:28:00,"22:28",22.0046666666667,26.3525512374439,17,0,"High_Tide",17,2,"1720650480-17010000"
2024-07-10 22:30:00,"22:30",22.005,26.305665492843,17,0,"High_Tide",17,2,"1720650600-17010000"
2024-07-10 22:32:00,"22:32",22.0053333333333,26.2589849322464,17,0,"High_Tide",17,2,"1720650720-17010000"
2024-07-10 22:34:00,"22:34",22.0056666666667,26.2125131105594,17,0,"High_Tide",17,2,"1720650840-17010000"
2024-07-10 22:36:00,"22:36",22.006,26.1662535667912,17,0,"High_Tide",17,2,"1720650960-17010000"
2024-07-10 22:38:00,"22:38",22.0063333333333,26.1202098237853,17,0,"High_Tide",17,2,"1720651080-17010000"
2024-07-10 22:40:00,"22:40",22.0066666666667,26.0743853879508,17,0,"High_Tide",17,2,"1720651200-17010000"
2024-07-10 22:42:00,"22:42",22.007,26.028783748996,17,0,"High_Tide",17,2,"1720651320-17010000"
2024-07-10 22:44:00,"22:44",22.0073333333333,25.9834083796622,17,0,"High_Tide",17,2,"1720651440-17010000"
2024-07-10 22:46:00,"22:46",22.0076666666667,25.9382627354595,17,0,"High_Tide",17,2,"1720651560-17010000"
2024-07-10 22:48:00,"22:48",22.008,25.8933502544036,17,0,"High_Tide",17,2,"1720651680-17010000"
2024-07-10 22:50:00,"22:50",22.0083333333333,25.8486743567536,17,0,"High_Tide",17,2,"1720651800-17010000"
2024-07-10 22:52:00,"22:52",22.0086666666667,25.8042384447522,17,0,"High_Tide",17,2,"1720651920-17010000"
2024-07-10 22:54:00,"22:54",22.009,25.7600459023662,17,0,"High_Tide",17,2,"1720652040-17010000"
2024-07-10 22:56:00,"22:56",22.0093333333333,25.7161000950287,17,0,"High_Tide",17,2,"1720652160-17010000"
2024-07-10 22:58:00,"22:58",22.0096666666667,25.672404369383,17,0,"High_Tide",17,2,"1720652280-17010000"
2024-07-10 23:00:00,"23:00",23,25.628962053028,17,0,"High_Tide",17,2,"1720652400-17010000"
2024-07-10 23:02:00,"23:02",23.0003333333333,25.5857764542641,17,0,"High_Tide",17,2,"1720652520-17010000"
2024-07-10 23:04:00,"23:04",23.0006666666667,25.542850861842,17,0,"High_Tide",17,2,"1720652640-17010000"
2024-07-10 23:06:00,"23:06",23.001,25.5001885447116,17,0,"High_Tide",17,2,"1720652760-17010000"
2024-07-10 23:08:00,"23:08",23.0013333333333,25.4577927517736,17,0,"High_Tide",17,2,"1720652880-17010000"
2024-07-10 23:10:00,"23:10",23.0016666666667,25.4156667116317,17,0,"High_Tide",17,2,"1720653000-17010000"
2024-07-10 23:12:00,"23:12",23.002,25.3738136323471,17,0,"High_Tide",17,2,"1720653120-17010000"
2024-07-10 23:14:00,"23:14",23.0023333333333,25.3322367011938,17,0,"High_Tide",17,2,"1720653240-17010000"
2024-07-10 23:16:00,"23:16",23.0026666666667,25.2909390844159,17,0,"High_Tide",17,2,"1720653360-17010000"
2024-07-10 23:18:00,"23:18",23.003,25.249923926987,17,0,"High_Tide",17,2,"1720653480-17010000"
2024-07-10 23:20:00,"23:20",23.0033333333333,25.2091943523701,17,0,"High_Tide",17,2,"1720653600-17010000"
2024-07-10 23:22:00,"23:22",23.0036666666667,25.1687534622799,17,0,"High_Tide",17,2,"1720653720-17010000"
2024-07-10 23:24:00,"23:24",23.004,25.1286043364469,17,0,"High_Tide",17,2,"1720653840-17010000"
2024-07-10 23:26:00,"23:26",23.0043333333333,25.0887500323823,17,0,"High_Tide",17,2,"1720653960-17010000"
2024-07-10 23:28:00,"23:28",23.0046666666667,25.0491935851458,17,0,"High_Tide",17,2,"1720654080-17010000"
2024-07-10 23:30:00,"23:30",23.005,25.009938007114,17,0,"High_Tide",17,2,"1720654200-17010000"
2024-07-10 23:32:00,"23:32",23.0053333333333,24.9709862877511,17,0,"High_Tide",17,2,"1720654320-17010000"
2024-07-10 23:34:00,"23:34",23.0056666666667,24.9323413933813,17,0,"High_Tide",17,2,"1720654440-17010000"
2024-07-10 23:36:00,"23:36",23.006,24.894006266963,17,0,"High_Tide",17,2,"1720654560-17010000"
2024-07-10 23:38:00,"23:38",23.0063333333333,24.8559838278645,17,0,"High_Tide",17,2,"1720654680-17010000"
2024-07-10 23:40:00,"23:40",23.0066666666667,24.8182769716417,17,0,"High_Tide",17,2,"1720654800-17010000"
2024-07-10 23:42:00,"23:42",23.007,24.7808885698177,17,0,"High_Tide",17,2,"1720654920-17010000"
2024-07-10 23:44:00,"23:44",23.0073333333333,24.743821469664,17,0,"High_Tide",17,2,"1720655040-17010000"
2024-07-10 23:46:00,"23:46",23.0076666666667,24.7070784939839,17,0,"High_Tide",17,2,"1720655160-17010000"
2024-07-10 23:48:00,"23:48",23.008,24.6706624408972,17,0,"High_Tide",17,2,"1720655280-17010000"
2024-07-10 23:50:00,"23:50",23.0083333333333,24.6345760836274,17,0,"High_Tide",17,2,"1720655400-17010000"
2024-07-10 23:52:00,"23:52",23.0086666666667,24.5988221702902,17,0,"High_Tide",17,2,"1720655520-17010000"
2024-07-10 23:54:00,"23:54",23.009,24.5634034236846,17,0,"High_Tide",17,2,"1720655640-17010000"
2024-07-10 23:56:00,"23:56",23.0093333333333,24.5283225410853,17,0,"High_Tide",17,2,"1720655760-17010000"
2024-07-10 23:58:00,"23:58",23.0096666666667,24.4935821940372,17,0,"High_Tide",17,2,"1720655880-17010000"
2024-07-11,"00:00",0,24.4591850281524,17,0,"High_Tide",17,2,"1720656000-17010000"
2024-07-11 00:02:00,"00:02",0.000333333333333333,24.4251336629082,17,0,"Low_Tide",24.4251336629082,3,"1720656120-24400000"
2024-07-11 00:04:00,"00:04",0.000666666666666667,24.3914306914479,17,0,"Low_Tide",24.3914306914479,3,"1720656240-24400000"
2024-07-11 00:06:00,"00:06",0.001,24.3580786803832,17,0,"Low_Tide",24.3580786803832,3,"1720656360-24400000"
2024-07-11 00:08:00,"00:08",0.00133333333333333,24.3250801695989,17,0,"Low_Tide",24.3250801695989,3,"1720656480-24300000"
2024-07-11 00:10:00,"00:10",0.00166666666666667,24.2924376720594,17,0,"Low_Tide",24.2924376720594,3,"1720656600-24300000"
2024-07-11 00:12:00,"00:12",0.002,24.2601536736173,17,0,"Low_Tide",24.2601536736173,3,"1720656720-24300000"
2024-07-11 00:14:00,"00:14",0.00233333333333333,24.2282306328239,17,0,"Low_Tide",24.2282306328239,3,"1720656840-24200000"
2024-07-11 00:16:00,"00:16",0.00266666666666667,24.1966709807426,17,0,"Low_Tide",24.1966709807426,3,"1720656960-24200000"
2024-07-11 00:18:00,"00:18",0.003,24.1654771207629,17,0,"Low_Tide",24.1654771207629,3,"1720657080-24200000"
2024-07-11 00:20:00,"00:20",0.00333333333333333,24.134651428418,17,0,"Low_Tide",24.134651428418,3,"1720657200-24100000"
2024-07-11 00:22:00,"00:22",0.00366666666666667,24.1041962512039,17,0,"Low_Tide",24.1041962512039,3,"1720657320-24100000"
2024-07-11 00:24:00,"00:24",0.004,24.0741139084001,17,0,"Low_Tide",24.0741139084001,3,"1720657440-24100000"
2024-07-11 00:26:00,"00:26",0.00433333333333333,24.0444066908935,17,0,"Low_Tide",24.0444066908935,3,"1720657560-24000000"
2024-07-11 00:28:00,"00:28",0.00466666666666667,24.0150768610037,17,0,"Low_Tide",24.0150768610037,3,"1720657680-24000000"
2024-07-11 00:30:00,"00:30",0.005,23.9861266523109,17,0,"Low_Tide",23.9861266523109,3,"1720657800-24000000"
2024-07-11 00:32:00,"00:32",0.00533333333333333,23.9575582694856,17,0,"Low_Tide",23.9575582694856,3,"1720657920-24000000"
2024-07-11 00:34:00,"00:34",0.00566666666666667,23.9293738881206,17,0,"Low_Tide",23.9293738881206,3,"1720658040-23900000"
2024-07-11 00:36:00,"00:36",0.006,23.9015756545658,17,0,"Low_Tide",23.9015756545658,3,"1720658160-23900000"
2024-07-11 00:38:00,"00:38",0.00633333333333333,23.8741656857642,17,0,"Low_Tide",23.8741656857642,3,"1720658280-23900000"
2024-07-11 00:40:00,"00:40",0.00666666666666667,23.8471460690911,17,0,"Low_Tide",23.8471460690911,3,"1720658400-23800000"
2024-07-11 00:42:00,"00:42",0.007,23.820518862195,17,0,"Low_Tide",23.820518862195,3,"1720658520-23800000"
2024-07-11 00:44:00,"00:44",0.00733333333333333,23.7942860928407,17,0,"Low_Tide",23.7942860928407,3,"1720658640-23800000"
2024-07-11 00:46:00,"00:46",0.00766666666666667,23.7684497587551,17,0,"Low_Tide",23.7684497587551,3,"1720658760-23800000"
2024-07-11 00:48:00,"00:48",0.008,23.7430118274752,17,0,"Low_Tide",23.7430118274752,3,"1720658880-23700000"
2024-07-11 00:50:00,"00:50",0.00833333333333333,23.7179742361979,17,0,"Low_Tide",23.7179742361979,3,"1720659000-23700000"
2024-07-11 00:52:00,"00:52",0.00866666666666667,23.6933388916326,17,0,"Low_Tide",23.6933388916326,3,"1720659120-23700000"
2024-07-11 00:54:00,"00:54",0.009,23.6691076698564,17,0,"Low_Tide",23.6691076698564,3,"1720659240-23700000"
2024-07-11 00:56:00,"00:56",0.00933333333333333,23.6452824161705,17,0,"Low_Tide",23.6452824161705,3,"1720659360-23600000"
2024-07-11 00:58:00,"00:58",0.00966666666666667,23.6218649449602,17,0,"Low_Tide",23.6218649449602,3,"1720659480-23600000"
2024-07-11 01:00:00,"01:00",1,23.5988570395567,17,0,"Low_Tide",23.5988570395567,3,"1720659600-23600000"
2024-07-11 01:02:00,"01:02",1.00033333333333,23.576260452101,17,0,"Low_Tide",23.576260452101,3,"1720659720-23600000"
2024-07-11 01:04:00,"01:04",1.00066666666667,23.5540769034107,17,0,"Low_Tide",23.5540769034107,3,"1720659840-23600000"
2024-07-11 01:06:00,"01:06",1.001,23.532308082849,17,0,"Low_Tide",23.532308082849,3,"1720659960-23500000"
2024-07-11 01:08:00,"01:08",1.00133333333333,23.5109556481958,17,0,"Low_Tide",23.5109556481958,3,"1720660080-23500000"
2024-07-11 01:10:00,"01:10",1.00166666666667,23.4900212255217,17,0,"Low_Tide",23.4900212255217,3,"1720660200-23500000"
2024-07-11 01:12:00,"01:12",1.002,23.469506409064,17,0,"Low_Tide",23.469506409064,3,"1720660320-23500000"
2024-07-11 01:14:00,"01:14",1.00233333333333,23.4494127611054,17,0,"Low_Tide",23.4494127611054,3,"1720660440-23400000"
2024-07-11 01:16:00,"01:16",1.00266666666667,23.4297418118551,17,0,"Low_Tide",23.4297418118551,3,"1720660560-23400000"
2024-07-11 01:18:00,"01:18",1.003,23.4104950593319,17,0,"Low_Tide",23.4104950593319,3,"1720660680-23400000"
2024-07-11 01:20:00,"01:20",1.00333333333333,23.3916739692506,17,0,"Low_Tide",23.3916739692506,3,"1720660800-23400000"
2024-07-11 01:22:00,"01:22",1.00366666666667,23.37327997491,17,0,"Low_Tide",23.37327997491,3,"1720660920-23400000"
2024-07-11 01:24:00,"01:24",1.004,23.3553144770841,17,0,"Low_Tide",23.3553144770841,3,"1720661040-23400000"
2024-07-11 01:26:00,"01:26",1.00433333333333,23.3377788439151,17,0,"Low_Tide",23.3377788439151,3,"1720661160-23300000"
2024-07-11 01:28:00,"01:28",1.00466666666667,23.3206744108092,17,0,"Low_Tide",23.3206744108092,3,"1720661280-23300000"
2024-07-11 01:30:00,"01:30",1.005,23.3040024803354,17,0,"Low_Tide",23.3040024803354,3,"1720661400-23300000"
2024-07-11 01:32:00,"01:32",1.00533333333333,23.2877643221257,17,0,"Low_Tide",23.2877643221257,3,"1720661520-23300000"
2024-07-11 01:34:00,"01:34",1.00566666666667,23.2719611727786,17,0,"Low_Tide",23.2719611727786,3,"1720661640-23300000"
2024-07-11 01:36:00,"01:36",1.006,23.2565942357653,17,0,"Low_Tide",23.2565942357653,3,"1720661760-23300000"
2024-07-11 01:38:00,"01:38",1.00633333333333,23.2416646813374,17,0,"Low_Tide",23.2416646813374,3,"1720661880-23200000"
2024-07-11 01:40:00,"01:40",1.00666666666667,23.2271736464383,17,0,"Low_Tide",23.2271736464383,3,"1720662000-23200000"
2024-07-11 01:42:00,"01:42",1.007,23.2131222346164,17,0,"Low_Tide",23.2131222346164,3,"1720662120-23200000"
2024-07-11 01:44:00,"01:44",1.00733333333333,23.1995115159412,17,0,"Low_Tide",23.1995115159412,3,"1720662240-23200000"
2024-07-11 01:46:00,"01:46",1.00766666666667,23.1863425269216,17,0,"Low_Tide",23.1863425269216,3,"1720662360-23200000"
2024-07-11 01:48:00,"01:48",1.008,23.173616270427,17,0,"Low_Tide",23.173616270427,3,"1720662480-23200000"
2024-07-11 01:50:00,"01:50",1.00833333333333,23.1613337156111,17,0,"Low_Tide",23.1613337156111,3,"1720662600-23200000"
2024-07-11 01:52:00,"01:52",1.00866666666667,23.1494957978382,17,0,"Low_Tide",23.1494957978382,3,"1720662720-23100000"
2024-07-11 01:54:00,"01:54",1.009,23.1381034186114,17,0,"Low_Tide",23.1381034186114,3,"1720662840-23100000"
2024-07-11 01:56:00,"01:56",1.00933333333333,23.1271574455045,17,0,"Low_Tide",23.1271574455045,3,"1720662960-23100000"
2024-07-11 01:58:00,"01:58",1.00966666666667,23.1166587120958,17,0,"Low_Tide",23.1166587120958,3,"1720663080-23100000"
2024-07-11 02:00:00,"02:00",2,23.1066080179044,17,0,"Low_Tide",23.1066080179044,3,"1720663200-23100000"
2024-07-11 02:02:00,"02:02",2.00033333333333,23.0970061283297,17,0,"Low_Tide",23.0970061283297,3,"1720663320-23100000"
2024-07-11 02:04:00,"02:04",2.00066666666667,23.0878537745927,17,0,"Low_Tide",23.0878537745927,3,"1720663440-23100000"
2024-07-11 02:06:00,"02:06",2.001,23.0791516536805,17,0,"Low_Tide",23.0791516536805,3,"1720663560-23100000"
2024-07-11 02:08:00,"02:08",2.00133333333333,23.0709004282934,17,0,"Low_Tide",23.0709004282934,3,"1720663680-23100000"
2024-07-11 02:10:00,"02:10",2.00166666666667,23.0631007267942,17,0,"Low_Tide",23.0631007267942,3,"1720663800-23100000"
2024-07-11 02:12:00,"02:12",2.002,23.0557531431602,17,0,"Low_Tide",23.0557531431602,3,"1720663920-23100000"
2024-07-11 02:14:00,"02:14",2.00233333333333,23.0488582369385,17,0,"Low_Tide",23.0488582369385,3,"1720664040-23000000"
2024-07-11 02:16:00,"02:16",2.00266666666667,23.0424165332028,17,0,"Low_Tide",23.0424165332028,3,"1720664160-23000000"
2024-07-11 02:18:00,"02:18",2.003,23.0364285225138,17,0,"Low_Tide",23.0364285225138,3,"1720664280-23000000"
2024-07-11 02:20:00,"02:20",2.00333333333333,23.0308946608817,17,0,"Low_Tide",23.0308946608817,3,"1720664400-23000000"
2024-07-11 02:22:00,"02:22",2.00366666666667,23.0258153697316,17,0,"Low_Tide",23.0258153697316,3,"1720664520-23000000"
2024-07-11 02:24:00,"02:24",2.004,23.021191035871,17,0,"Low_Tide",23.021191035871,3,"1720664640-23000000"
2024-07-11 02:26:00,"02:26",2.00433333333333,23.017022011461,17,0,"Low_Tide",23.017022011461,3,"1720664760-23000000"
2024-07-11 02:28:00,"02:28",2.00466666666667,23.0133086139888,17,0,"Low_Tide",23.0133086139888,3,"1720664880-23000000"
2024-07-11 02:30:00,"02:30",2.005,23.0100511262441,17,0,"Low_Tide",23.0100511262441,3,"1720665000-23000000"
2024-07-11 02:32:00,"02:32",2.00533333333333,23.0072497962971,17,0,"Low_Tide",23.0072497962971,3,"1720665120-23000000"
2024-07-11 02:34:00,"02:34",2.00566666666667,23.0049048374801,17,0,"Low_Tide",23.0049048374801,3,"1720665240-23000000"
2024-07-11 02:36:00,"02:36",2.006,23.0030164283706,17,0,"Low_Tide",23.0030164283706,3,"1720665360-23000000"
2024-07-11 02:38:00,"02:38",2.00633333333333,23.0015847127784,17,0,"Low_Tide",23.0015847127784,3,"1720665480-23000000"
2024-07-11 02:40:00,"02:40",2.00666666666667,23.0006097997341,17,0,"Low_Tide",23.0006097997341,3,"1720665600-23000000"
2024-07-11 02:42:00,"02:42",2.007,23.0000917634811,17,0,"Low_Tide",23.0000917634811,3,"1720665720-23000000"
2024-07-11 02:44:00,"02:44",2.00733333333333,23.0000306434699,17,0,"Low_Tide",23.0000306434699,3,"1720665840-23000000"
2024-07-11 02:46:00,"02:46",2.00766666666667,23.0004264443551,17,0,"Low_Tide",23.0004264443551,3,"1720665960-23000000"
2024-07-11 02:48:00,"02:48",2.008,23.0012791359948,17,0,"Low_Tide",23.0012791359948,3,"1720666080-23000000"
2024-07-11 02:50:00,"02:50",2.00833333333333,23.0025886534533,17,0,"Low_Tide",23.0025886534533,3,"1720666200-23000000"
2024-07-11 02:52:00,"02:52",2.00866666666667,23.0043548970057,17,0,"Low_Tide",23.0043548970057,3,"1720666320-23000000"
2024-07-11 02:54:00,"02:54",2.009,23.0065777321459,17,0,"Low_Tide",23.0065777321459,3,"1720666440-23000000"
2024-07-11 02:56:00,"02:56",2.00933333333333,23.0092569895962,17,0,"Low_Tide",23.0092569895962,3,"1720666560-23000000"
2024-07-11 02:58:00,"02:58",2.00966666666667,23.0123924653209,17,0,"Low_Tide",23.0123924653209,3,"1720666680-23000000"
2024-07-11 03:00:00,"03:00",3,23.0159839205412,17,0,"Low_Tide",23.0159839205412,3,"1720666800-23000000"
2024-07-11 03:02:00,"03:02",3.00033333333333,23.0200310817542,17,0,"Low_Tide",23.0200310817542,3,"1720666920-23000000"
2024-07-11 03:04:00,"03:04",3.00066666666667,23.0245336407526,17,0,"Low_Tide",23.0245336407526,3,"1720667040-23000000"
2024-07-11 03:06:00,"03:06",3.001,23.0294912546492,17,0,"Low_Tide",23.0294912546492,3,"1720667160-23000000"
2024-07-11 03:08:00,"03:08",3.00133333333333,23.0349035459026,17,0,"Low_Tide",23.0349035459026,3,"1720667280-23000000"
2024-07-11 03:10:00,"03:10",3.00166666666667,23.0407701023457,17,0,"Low_Tide",23.0407701023457,3,"1720667400-23000000"
2024-07-11 03:12:00,"03:12",3.002,23.0470904772177,17,0,"Low_Tide",23.0470904772177,3,"1720667520-23000000"
2024-07-11 03:14:00,"03:14",3.00233333333333,23.0538641891974,17,0,"Low_Tide",23.0538641891974,3,"1720667640-23100000"
2024-07-11 03:16:00,"03:16",3.00266666666667,23.0610907224405,17,0,"Low_Tide",23.0610907224405,3,"1720667760-23100000"
2024-07-11 03:18:00,"03:18",3.003,23.0687695266185,17,0,"Low_Tide",23.0687695266185,3,"1720667880-23100000"
2024-07-11 03:20:00,"03:20",3.00333333333333,23.0769000169608,17,0,"Low_Tide",23.0769000169608,3,"1720668000-23100000"
2024-07-11 03:22:00,"03:22",3.00366666666667,23.085481574299,17,0,"Low_Tide",23.085481574299,3,"1720668120-23100000"
2024-07-11 03:24:00,"03:24",3.004,23.0945135451143,17,0,"Low_Tide",23.0945135451143,3,"1720668240-23100000"
2024-07-11 03:26:00,"03:26",3.00433333333333,23.1039952415872,17,0,"Low_Tide",23.1039952415872,3,"1720668360-23100000"
2024-07-11 03:28:00,"03:28",3.00466666666667,23.1139259416497,17,0,"Low_Tide",23.1139259416497,3,"1720668480-23100000"
2024-07-11 03:30:00,"03:30",3.005,23.1243048890407,17,0,"Low_Tide",23.1243048890407,3,"1720668600-23100000"
2024-07-11 03:32:00,"03:32",3.00533333333333,23.135131293363,17,0,"Low_Tide",23.135131293363,3,"1720668720-23100000"
2024-07-11 03:34:00,"03:34",3.00566666666667,23.1464043301441,17,0,"Low_Tide",23.1464043301441,3,"1720668840-23100000"
2024-07-11 03:36:00,"03:36",3.006,23.1581231408985,17,0,"Low_Tide",23.1581231408985,3,"1720668960-23200000"
2024-07-11 03:38:00,"03:38",3.00633333333333,23.1702868331935,17,0,"Low_Tide",23.1702868331935,3,"1720669080-23200000"
2024-07-11 03:40:00,"03:40",3.00666666666667,23.1828944807169,17,0,"Low_Tide",23.1828944807169,3,"1720669200-23200000"
2024-07-11 03:42:00,"03:42",3.007,23.1959451233473,17,0,"Low_Tide",23.1959451233473,3,"1720669320-23200000"
2024-07-11 03:44:00,"03:44",3.00733333333333,23.209437767228,17,0,"Low_Tide",23.209437767228,3,"1720669440-23200000"
2024-07-11 03:46:00,"03:46",3.00766666666667,23.2233713848417,17,0,"Low_Tide",23.2233713848417,3,"1720669560-23200000"
2024-07-11 03:48:00,"03:48",3.008,23.2377449150896,17,0,"Low_Tide",23.2377449150896,3,"1720669680-23200000"
2024-07-11 03:50:00,"03:50",3.00833333333333,23.2525572633717,17,0,"Low_Tide",23.2525572633717,3,"1720669800-23300000"
2024-07-11 03:52:00,"03:52",3.00866666666667,23.2678073016703,17,0,"Low_Tide",23.2678073016703,3,"1720669920-23300000"
2024-07-11 03:54:00,"03:54",3.009,23.283493868636,17,0,"Low_Tide",23.283493868636,3,"1720670040-23300000"
2024-07-11 03:56:00,"03:56",3.00933333333333,23.299615769676,17,0,"Low_Tide",23.299615769676,3,"1720670160-23300000"
2024-07-11 03:58:00,"03:58",3.00966666666667,23.316171777045,17,0,"Low_Tide",23.316171777045,3,"1720670280-23300000"
2024-07-11 04:00:00,"04:00",4,23.333160629939,17,0,"Low_Tide",23.333160629939,3,"1720670400-23300000"
2024-07-11 04:02:00,"04:02",4.00033333333333,23.3505810345911,17,0,"Low_Tide",23.3505810345911,3,"1720670520-23400000"
2024-07-11 04:04:00,"04:04",4.00066666666667,23.3684316643701,17,0,"Low_Tide",23.3684316643701,3,"1720670640-23400000"
2024-07-11 04:06:00,"04:06",4.001,23.3867111598813,17,0,"Low_Tide",23.3867111598813,3,"1720670760-23400000"
2024-07-11 04:08:00,"04:08",4.00133333333333,23.4054181290704,17,0,"Low_Tide",23.4054181290704,3,"1720670880-23400000"
2024-07-11 04:10:00,"04:10",4.00166666666667,23.4245511473293,17,0,"Low_Tide",23.4245511473293,3,"1720671000-23400000"
2024-07-11 04:12:00,"04:12",4.002,23.4441087576046,17,0,"Low_Tide",23.4441087576046,3,"1720671120-23400000"
2024-07-11 04:14:00,"04:14",4.00233333333333,23.4640894705085,17,0,"Low_Tide",23.4640894705085,3,"1720671240-23500000"
2024-07-11 04:16:00,"04:16",4.00266666666667,23.4844917644323,17,0,"Low_Tide",23.4844917644323,3,"1720671360-23500000"
2024-07-11 04:18:00,"04:18",4.003,23.5053140856624,17,0,"Low_Tide",23.5053140856624,3,"1720671480-23500000"
2024-07-11 04:20:00,"04:20",4.00333333333333,23.5265548484985,17,0,"Low_Tide",23.5265548484985,3,"1720671600-23500000"
2024-07-11 04:22:00,"04:22",4.00366666666667,23.5482124353741,17,0,"Low_Tide",23.5482124353741,3,"1720671720-23500000"
2024-07-11 04:24:00,"04:24",4.004,23.5702851969803,17,0,"Low_Tide",23.5702851969803,3,"1720671840-23600000"
2024-07-11 04:26:00,"04:26",4.00433333333333,23.5927714523907,17,0,"Low_Tide",23.5927714523907,3,"1720671960-23600000"
2024-07-11 04:28:00,"04:28",4.00466666666667,23.6156694891899,17,0,"Low_Tide",23.6156694891899,3,"1720672080-23600000"
2024-07-11 04:30:00,"04:30",4.005,23.6389775636038,17,0,"Low_Tide",23.6389775636038,3,"1720672200-23600000"
2024-07-11 04:32:00,"04:32",4.00533333333333,23.6626939006323,17,0,"Low_Tide",23.6626939006323,3,"1720672320-23700000"
2024-07-11 04:34:00,"04:34",4.00566666666667,23.6868166941845,17,0,"Low_Tide",23.6868166941845,3,"1720672440-23700000"
2024-07-11 04:36:00,"04:36",4.006,23.7113441072162,17,0,"Low_Tide",23.7113441072162,3,"1720672560-23700000"
2024-07-11 04:38:00,"04:38",4.00633333333333,23.7362742718701,17,0,"Low_Tide",23.7362742718701,3,"1720672680-23700000"
2024-07-11 04:40:00,"04:40",4.00666666666667,23.7616052896174,17,0,"Low_Tide",23.7616052896174,3,"1720672800-23800000"
2024-07-11 04:42:00,"04:42",4.007,23.7873352314033,17,0,"Low_Tide",23.7873352314033,3,"1720672920-23800000"
2024-07-11 04:44:00,"04:44",4.00733333333333,23.8134621377929,17,0,"Low_Tide",23.8134621377929,3,"1720673040-23800000"
2024-07-11 04:46:00,"04:46",4.00766666666667,23.8399840191212,17,0,"Low_Tide",23.8399840191212,3,"1720673160-23800000"
2024-07-11 04:48:00,"04:48",4.008,23.8668988556443,17,0,"Low_Tide",23.8668988556443,3,"1720673280-23900000"
2024-07-11 04:50:00,"04:50",4.00833333333333,23.8942045976932,17,0,"Low_Tide",23.8942045976932,3,"1720673400-23900000"
2024-07-11 04:52:00,"04:52",4.00866666666667,23.9218991658298,17,0,"Low_Tide",23.9218991658298,3,"1720673520-23900000"
2024-07-11 04:54:00,"04:54",4.009,23.9499804510056,17,0,"Low_Tide",23.9499804510056,3,"1720673640-23900000"
2024-07-11 04:56:00,"04:56",4.00933333333333,23.978446314722,17,0,"Low_Tide",23.978446314722,3,"1720673760-24000000"
2024-07-11 04:58:00,"04:58",4.00966666666667,24.0072945891933,17,0,"Low_Tide",24.0072945891933,3,"1720673880-24000000"
2024-07-11 05:00:00,"05:00",5,24.0365230775116,17,0,"Low_Tide",24.0365230775116,3,"1720674000-24000000"
2024-07-11 05:02:00,"05:02",5.00033333333333,24.0661295538145,17,0,"Low_Tide",24.0661295538145,3,"1720674120-24100000"
2024-07-11 05:04:00,"05:04",5.00066666666667,24.0961117634541,17,0,"Low_Tide",24.0961117634541,3,"1720674240-24100000"
2024-07-11 05:06:00,"05:06",5.001,24.1264674231691,17,0,"Low_Tide",24.1264674231691,3,"1720674360-24100000"
2024-07-11 05:08:00,"05:08",5.00133333333333,24.1571942212585,17,0,"Low_Tide",24.1571942212585,3,"1720674480-24200000"
2024-07-11 05:10:00,"05:10",5.00166666666667,24.1882898177576,17,0,"Low_Tide",24.1882898177576,3,"1720674600-24200000"
2024-07-11 05:12:00,"05:12",5.002,24.2197518446164,17,0,"Low_Tide",24.2197518446164,3,"1720674720-24200000"
2024-07-11 05:14:00,"05:14",5.00233333333333,24.2515779058797,17,0,"Low_Tide",24.2515779058797,3,"1720674840-24300000"
2024-07-11 05:16:00,"05:16",5.00266666666667,24.2837655778697,17,0,"Low_Tide",24.2837655778697,3,"1720674960-24300000"
2024-07-11 05:18:00,"05:18",5.003,24.3163124093706,17,0,"Low_Tide",24.3163124093706,3,"1720675080-24300000"
